;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;test_balanced_accuracy;train_balanced_accuracy;repeat;fold;features;model;target;cv
8;77.22392439842224;0.1808369159698486;0.8181818181818182;1.0;1.0;1.0;0.3333333333333333;1.0;0.9583333333333334;1.0;0.6666666666666666;1.0;1;3;visual_abcd_resting;gsrf;mRS.3.bin;kfold
9;77.5701196193695;0.0855941772460937;0.6363636363636364;1.0;0.0;1.0;0.0;1.0;0.3333333333333333;1.0;0.4375;1.0;1;4;visual_abcd_resting;gsrf;mRS.3.bin;kfold
10;78.19448804855347;0.0896191596984863;0.5833333333333334;1.0;0.25;1.0;0.3333333333333333;1.0;0.7592592592592593;1.0;0.5;1.0;2;0;visual_abcd_resting;gsrf;mRS.3.bin;kfold
11;76.47648167610168;0.0794816017150878;0.6666666666666666;0.8260869565217391;0.0;0.6470588235294118;0.0;0.8461538461538461;0.7777777777777779;0.9277389277389276;0.4444444444444444;0.8321678321678322;2;1;visual_abcd_resting;gsrf;mRS.3.bin;kfold
12;79.97950601577759;0.0947959423065185;0.6666666666666666;1.0;0.0;1.0;0.0;1.0;0.5625;1.0;0.5;1.0;2;2;visual_abcd_resting;gsrf;mRS.3.bin;kfold
13;82.28778290748596;0.0971312522888183;0.7272727272727273;1.0;0.0;1.0;0.0;1.0;0.8541666666666666;1.0;0.5;1.0;2;3;visual_abcd_resting;gsrf;mRS.3.bin;kfold
14;82.64865112304688;0.2069847583770752;0.7272727272727273;1.0;0.5;1.0;0.3333333333333333;1.0;0.7916666666666667;1.0;0.6041666666666666;1.0;2;4;visual_abcd_resting;gsrf;mRS.3.bin;kfold
15;93.88677477836607;0.1086933612823486;0.8333333333333334;1.0;1.0;1.0;0.3333333333333333;1.0;0.5925925925925926;1.0;0.6666666666666666;1.0;3;0;visual_abcd_resting;gsrf;mRS.3.bin;kfold
16;87.29985761642456;0.1888720989227295;0.8333333333333334;1.0;1.0;1.0;0.3333333333333333;1.0;0.925925925925926;1.0;0.6666666666666666;1.0;3;1;visual_abcd_resting;gsrf;mRS.3.bin;kfold
17;85.31304478645325;0.0904059410095214;0.5833333333333334;1.0;0.0;1.0;0.0;1.0;0.59375;1.0;0.4375;1.0;3;2;visual_abcd_resting;gsrf;mRS.3.bin;kfold
18;85.40789341926575;0.0975267887115478;0.6363636363636364;1.0;0.3333333333333333;1.0;0.3333333333333333;1.0;0.7291666666666666;1.0;0.5416666666666666;1.0;3;3;visual_abcd_resting;gsrf;mRS.3.bin;kfold
19;87.93087363243103;0.1047384738922119;0.8181818181818182;1.0;1.0;1.0;0.3333333333333333;1.0;0.7916666666666666;1.0;0.6666666666666666;1.0;3;4;visual_abcd_resting;gsrf;mRS.3.bin;kfold
20;88.0672914981842;0.1042680740356445;0.75;1.0;0.5;1.0;0.3333333333333333;1.0;0.8148148148148149;1.0;0.611111111111111;1.0;4;0;visual_abcd_resting;gsrf;mRS.3.bin;kfold
21;88.22522926330566;0.1038274765014648;0.8333333333333334;1.0;1.0;1.0;0.3333333333333333;1.0;0.8518518518518519;1.0;0.6666666666666666;1.0;4;1;visual_abcd_resting;gsrf;mRS.3.bin;kfold
22;87.65036821365356;0.0972311496734619;0.75;1.0;1.0;1.0;0.25;1.0;0.71875;1.0;0.625;1.0;4;2;visual_abcd_resting;gsrf;mRS.3.bin;kfold
23;83.8976628780365;0.2051904201507568;0.8181818181818182;1.0;1.0;1.0;0.3333333333333333;1.0;0.75;1.0;0.6666666666666666;1.0;4;3;visual_abcd_resting;gsrf;mRS.3.bin;kfold
24;86.16470575332642;0.1030178070068359;0.7272727272727273;1.0;0.0;1.0;0.0;1.0;0.3958333333333333;1.0;0.5;1.0;4;4;visual_abcd_resting;gsrf;mRS.3.bin;kfold
25;75.02255630493164;0.0745127201080322;0.9166666666666666;0.8478260869565217;0.75;0.6666666666666666;1.0;0.9230769230769232;0.8888888888888888;0.951048951048951;0.9444444444444444;0.8706293706293706;5;0;visual_abcd_resting;gsrf;mRS.3.bin;kfold
26;75.3492865562439;0.1576714515686035;0.5;1.0;0.2;1.0;0.3333333333333333;1.0;0.574074074074074;1.0;0.4444444444444444;1.0;5;1;visual_abcd_resting;gsrf;mRS.3.bin;kfold
27;72.61660146713257;0.0755152702331543;0.6666666666666666;1.0;0.0;1.0;0.0;1.0;0.75;1.0;0.5;1.0;5;2;visual_abcd_resting;gsrf;mRS.3.bin;kfold
28;75.05970120429993;0.0749728679656982;0.7272727272727273;1.0;0.5;1.0;0.3333333333333333;1.0;0.625;1.0;0.6041666666666666;1.0;5;3;visual_abcd_resting;gsrf;mRS.3.bin;kfold
29;73.00279474258423;0.0759773254394531;0.7272727272727273;1.0;0.0;1.0;0.0;1.0;0.6666666666666666;1.0;0.5;1.0;5;4;visual_abcd_resting;gsrf;mRS.3.bin;kfold
30;72.94501662254333;0.0803937911987304;0.75;1.0;0.0;1.0;0.0;1.0;0.7037037037037037;1.0;0.5;1.0;6;0;visual_abcd_resting;gsrf;mRS.3.bin;kfold
31;75.79577779769897;0.1600627899169922;0.6666666666666666;1.0;0.0;1.0;0.0;1.0;0.6296296296296297;1.0;0.4444444444444444;1.0;6;1;visual_abcd_resting;gsrf;mRS.3.bin;kfold
32;78.65315461158752;0.0761303901672363;0.5833333333333334;1.0;0.0;1.0;0.0;1.0;0.5;1.0;0.4375;1.0;6;2;visual_abcd_resting;gsrf;mRS.3.bin;kfold
33;74.02108120918274;0.0749275684356689;0.8181818181818182;1.0;0.6666666666666666;1.0;0.6666666666666666;1.0;0.8541666666666666;1.0;0.7708333333333333;1.0;6;3;visual_abcd_resting;gsrf;mRS.3.bin;kfold
34;78.06230235099792;0.0974135398864746;0.8181818181818182;1.0;1.0;1.0;0.3333333333333333;1.0;0.7291666666666666;1.0;0.6666666666666666;1.0;6;4;visual_abcd_resting;gsrf;mRS.3.bin;kfold
35;74.55458283424377;0.0845100879669189;0.8333333333333334;1.0;0.6666666666666666;1.0;0.6666666666666666;1.0;0.7037037037037037;1.0;0.7777777777777777;1.0;7;0;visual_abcd_resting;gsrf;mRS.3.bin;kfold
36;72.54587173461914;0.0798089504241943;0.6666666666666666;1.0;0.0;1.0;0.0;1.0;0.6666666666666667;1.0;0.4444444444444444;1.0;7;1;visual_abcd_resting;gsrf;mRS.3.bin;kfold
37;71.24410319328308;0.077064037322998;0.75;1.0;1.0;1.0;0.25;1.0;0.875;1.0;0.625;1.0;7;2;visual_abcd_resting;gsrf;mRS.3.bin;kfold
38;72.59249544143677;0.0753905773162841;0.8181818181818182;1.0;1.0;1.0;0.3333333333333333;1.0;0.7083333333333333;1.0;0.6666666666666666;1.0;7;3;visual_abcd_resting;gsrf;mRS.3.bin;kfold
39;70.85209131240845;0.1517715454101562;0.8181818181818182;1.0;1.0;1.0;0.3333333333333333;1.0;0.9166666666666666;1.0;0.6666666666666666;1.0;7;4;visual_abcd_resting;gsrf;mRS.3.bin;kfold
40;73.76488065719604;0.0753300189971923;0.75;1.0;0.0;1.0;0.0;1.0;0.8518518518518519;1.0;0.5;1.0;8;0;visual_abcd_resting;gsrf;mRS.3.bin;kfold
41;77.13089203834534;0.1521909236907959;0.75;1.0;0.5;1.0;0.3333333333333333;1.0;0.7777777777777779;1.0;0.611111111111111;1.0;8;1;visual_abcd_resting;gsrf;mRS.3.bin;kfold
42;73.16743659973145;0.0744187831878662;0.4166666666666667;0.8913043478260869;0.3636363636363636;0.7333333333333333;1.0;0.9166666666666666;0.25;0.943627450980392;0.5625;0.8995098039215685;8;2;visual_abcd_resting;gsrf;mRS.3.bin;kfold
43;72.21312952041626;0.0755457878112793;0.6363636363636364;1.0;0.0;1.0;0.0;1.0;0.6666666666666666;1.0;0.4375;1.0;8;3;visual_abcd_resting;gsrf;mRS.3.bin;kfold
44;80.76649761199951;0.1446790695190429;0.9090909090909092;1.0;1.0;1.0;0.6666666666666666;1.0;0.9166666666666666;1.0;0.8333333333333333;1.0;8;4;visual_abcd_resting;gsrf;mRS.3.bin;kfold
45;78.75311040878296;0.0745236873626709;0.8333333333333334;1.0;1.0;1.0;0.3333333333333333;1.0;0.9259259259259258;1.0;0.6666666666666666;1.0;9;0;visual_abcd_resting;gsrf;mRS.3.bin;kfold
46;70.7732720375061;0.0777115821838378;0.6666666666666666;1.0;0.0;1.0;0.0;1.0;0.4814814814814815;1.0;0.4444444444444444;1.0;9;1;visual_abcd_resting;gsrf;mRS.3.bin;kfold
47;71.98610639572144;0.1569430828094482;0.5833333333333334;1.0;0.0;1.0;0.0;1.0;0.75;1.0;0.4375;1.0;9;2;visual_abcd_resting;gsrf;mRS.3.bin;kfold
48;74.68267965316772;0.082831859588623;0.6363636363636364;1.0;0.0;1.0;0.0;1.0;0.625;1.0;0.4375;1.0;9;3;visual_abcd_resting;gsrf;mRS.3.bin;kfold
49;71.86735701560974;0.147291898727417;0.7272727272727273;1.0;0.5;1.0;0.3333333333333333;1.0;0.625;1.0;0.6041666666666666;1.0;9;4;visual_abcd_resting;gsrf;mRS.3.bin;kfold
0;0.5198531150817871;0.0275657176971435;0.4166666666666667;0.3695652173913043;0.4166666666666667;0.3695652173913043;1.0;1.0;0.9142857142857144;0.7281947261663285;0.5;0.5;0;0;visual_abcd_resting;gssvm;mRS.12.bin;kfold
1;0.5085606575012207;0.0274765491485595;0.4166666666666667;0.3695652173913043;0.4166666666666667;0.3695652173913043;1.0;1.0;0.6571428571428571;0.8458417849898581;0.5;0.5;0;1;visual_abcd_resting;gssvm;mRS.12.bin;kfold
2;0.4999721050262451;0.0272397994995117;0.6666666666666666;0.8043478260869565;0.5;0.7368421052631579;0.5;0.7777777777777778;0.8125;0.886904761904762;0.625;0.7996031746031746;0;2;visual_abcd_resting;gssvm;mRS.12.bin;kfold
3;0.5023758411407471;0.0274379253387451;0.7272727272727273;0.9148936170212766;0.6666666666666666;0.85;0.5;0.9444444444444444;0.6785714285714286;0.9597701149425288;0.6785714285714286;0.9204980842911876;0;3;visual_abcd_resting;gssvm;mRS.12.bin;kfold
4;0.4968161582946777;0.0269968509674072;0.4545454545454545;1.0;0.25;1.0;0.25;1.0;0.4285714285714286;1.0;0.4107142857142857;1.0;0;4;visual_abcd_resting;gssvm;mRS.12.bin;kfold
5;0.5094501972198486;0.0271902084350585;0.4166666666666667;0.3695652173913043;0.4166666666666667;0.3695652173913043;1.0;1.0;1.0;0.7505070993914807;0.5;0.5;1;0;visual_abcd_resting;gssvm;mRS.12.bin;kfold
6;0.4965934753417969;0.0268223285675048;0.75;1.0;0.75;1.0;0.6;1.0;0.8857142857142857;1.0;0.7285714285714285;1.0;1;1;visual_abcd_resting;gssvm;mRS.12.bin;kfold
7;0.4966523647308349;0.027428388595581;0.5;0.8695652173913043;0.25;0.8333333333333334;0.25;0.8333333333333334;0.375;0.9265873015873016;0.4375;0.8630952380952381;1;2;visual_abcd_resting;gssvm;mRS.12.bin;kfold
8;0.4972696304321289;0.0269122123718261;0.7272727272727273;1.0;0.6666666666666666;1.0;0.5;1.0;0.7142857142857143;1.0;0.6785714285714286;1.0;1;3;visual_abcd_resting;gssvm;mRS.12.bin;kfold
9;0.4924740791320801;0.0268332958221435;0.5454545454545454;0.7446808510638298;0.4;0.65;0.5;0.7222222222222222;0.6785714285714285;0.8908045977011494;0.5357142857142857;0.7404214559386972;1;4;visual_abcd_resting;gssvm;mRS.12.bin;kfold
10;0.4976289272308349;0.0271031856536865;0.3333333333333333;0.8695652173913043;0.0;0.8666666666666667;0.0;0.7647058823529411;0.5142857142857143;0.9087221095334684;0.2857142857142857;0.8478701825557808;2;0;visual_abcd_resting;gssvm;mRS.12.bin;kfold
11;0.4974582195281982;0.0272724628448486;0.4166666666666667;0.3695652173913043;0.4166666666666667;0.3695652173913043;1.0;1.0;0.7428571428571429;0.7890466531440162;0.5;0.5;2;1;visual_abcd_resting;gssvm;mRS.12.bin;kfold
12;0.5103654861450195;0.027820348739624;0.5833333333333334;1.0;0.3333333333333333;1.0;0.25;1.0;0.5625;1.0;0.5;1.0;2;2;visual_abcd_resting;gssvm;mRS.12.bin;kfold
13;0.569530725479126;0.0278928279876709;0.5454545454545454;0.9148936170212766;0.4285714285714285;0.8888888888888888;0.75;0.8888888888888888;0.6785714285714285;0.9655172413793104;0.5892857142857143;0.9099616858237548;2;3;visual_abcd_resting;gssvm;mRS.12.bin;kfold
14;0.6098175048828125;0.0286762714385986;0.6363636363636364;1.0;0.5;1.0;0.75;1.0;0.8214285714285714;1.0;0.6607142857142857;1.0;2;4;visual_abcd_resting;gssvm;mRS.12.bin;kfold
15;0.5397393703460693;0.0291268825531005;0.4166666666666667;0.3695652173913043;0.4166666666666667;0.3695652173913043;1.0;1.0;1.0;0.7363083164300203;0.5;0.5;3;0;visual_abcd_resting;gssvm;mRS.12.bin;kfold
16;0.5304877758026123;0.0290524959564209;0.5833333333333334;1.0;0.5;1.0;0.6;1.0;0.6285714285714286;1.0;0.5857142857142856;1.0;3;1;visual_abcd_resting;gssvm;mRS.12.bin;kfold
17;0.5363514423370361;0.0290694236755371;0.6666666666666666;0.8478260869565217;0.5;0.7894736842105263;0.5;0.8333333333333334;0.5625;0.9285714285714286;0.625;0.8452380952380952;3;2;visual_abcd_resting;gssvm;mRS.12.bin;kfold
18;0.5393085479736328;0.0291571617126464;0.8181818181818182;0.7872340425531915;1.0;0.75;0.5;0.6666666666666666;0.8571428571428572;0.8505747126436782;0.75;0.764367816091954;3;3;visual_abcd_resting;gssvm;mRS.12.bin;kfold
19;0.5421481132507324;0.0296635627746582;0.5454545454545454;0.9148936170212766;0.4;0.85;0.5;0.9444444444444444;0.6428571428571429;0.9616858237547892;0.5357142857142857;0.9204980842911876;3;4;visual_abcd_resting;gssvm;mRS.12.bin;kfold
20;0.5239753723144531;0.0271451473236084;0.5833333333333334;0.9347826086956522;0.5;0.8888888888888888;0.6;0.9411764705882352;0.4285714285714285;0.9614604462474644;0.5857142857142856;0.936105476673428;4;0;visual_abcd_resting;gssvm;mRS.12.bin;kfold
21;0.497943639755249;0.0270774364471435;0.5833333333333334;0.9565217391304348;0.5;0.8947368421052632;0.6;1.0;0.6000000000000001;0.9939148073022313;0.5857142857142856;0.9655172413793104;4;1;visual_abcd_resting;gssvm;mRS.12.bin;kfold
22;0.494673490524292;0.0267848968505859;0.5833333333333334;0.782608695652174;0.3333333333333333;0.7;0.25;0.7777777777777778;0.71875;0.863095238095238;0.5;0.7817460317460317;4;2;visual_abcd_resting;gssvm;mRS.12.bin;kfold
23;0.4935567378997803;0.0269520282745361;0.8181818181818182;0.8085106382978723;0.75;0.8461538461538461;0.75;0.6111111111111112;0.75;0.8697318007662835;0.8035714285714286;0.7710727969348659;4;3;visual_abcd_resting;gssvm;mRS.12.bin;kfold
24;0.4962973594665527;0.0270686149597167;0.8181818181818182;0.7659574468085106;0.75;0.6842105263157895;0.75;0.7222222222222222;0.8214285714285714;0.768199233716475;0.8035714285714286;0.7576628352490422;4;4;visual_abcd_resting;gssvm;mRS.12.bin;kfold
25;0.5251498222351074;0.0337569713592529;0.5833333333333334;0.8478260869565217;0.5;0.8571428571428571;0.4;0.7058823529411765;0.6;0.8945233265720082;0.5571428571428572;0.8184584178498986;5;0;visual_abcd_resting;gssvm;mRS.12.bin;kfold
26;0.5401813983917236;0.0275630950927734;0.4166666666666667;0.3695652173913043;0.4166666666666667;0.3695652173913043;1.0;1.0;0.942857142857143;0.7221095334685599;0.5;0.5;5;1;visual_abcd_resting;gssvm;mRS.12.bin;kfold
27;0.5108733177185059;0.0274741649627685;0.5;0.9565217391304348;0.3333333333333333;0.9;0.5;1.0;0.65625;0.9682539682539684;0.5;0.9642857142857144;5;2;visual_abcd_resting;gssvm;mRS.12.bin;kfold
28;0.5066955089569092;0.0274245738983154;0.5454545454545454;0.7659574468085106;0.4;0.6842105263157895;0.5;0.7222222222222222;0.6428571428571428;0.8869731800766283;0.5357142857142857;0.7576628352490422;5;3;visual_abcd_resting;gssvm;mRS.12.bin;kfold
29;0.5005273818969727;0.0270118713378906;0.4545454545454545;0.7872340425531915;0.0;0.7;0.0;0.7777777777777778;0.3928571428571429;0.8831417624521072;0.3571428571428571;0.7854406130268199;5;4;visual_abcd_resting;gssvm;mRS.12.bin;kfold
30;0.4993021488189697;0.0268678665161132;0.5;0.9782608695652174;0.3333333333333333;0.9444444444444444;0.2;1.0;0.6000000000000001;0.9918864097363084;0.4571428571428572;0.9827586206896552;6;0;visual_abcd_resting;gssvm;mRS.12.bin;kfold
31;0.4940969944000244;0.0272672176361084;0.6666666666666666;1.0;0.6;1.0;0.6;1.0;0.6857142857142857;1.0;0.6571428571428571;1.0;6;1;visual_abcd_resting;gssvm;mRS.12.bin;kfold
32;0.4958715438842773;0.027146577835083;0.8333333333333334;0.8260869565217391;1.0;0.8571428571428571;0.5;0.6666666666666666;0.90625;0.8313492063492064;0.75;0.7976190476190477;6;2;visual_abcd_resting;gssvm;mRS.12.bin;kfold
33;0.4946653842926025;0.0269629955291748;0.6363636363636364;0.8085106382978723;0.5;0.7647058823529411;0.75;0.7222222222222222;0.6071428571428572;0.867816091954023;0.6607142857142857;0.7921455938697317;6;3;visual_abcd_resting;gssvm;mRS.12.bin;kfold
34;0.4941275119781494;0.0270097255706787;0.3636363636363636;0.8936170212765957;0.2857142857142857;0.8823529411764706;0.5;0.8333333333333334;0.5357142857142857;0.9195402298850576;0.3928571428571428;0.882183908045977;6;4;visual_abcd_resting;gssvm;mRS.12.bin;kfold
35;0.4927949905395508;0.0270247459411621;0.3333333333333333;0.8913043478260869;0.2;0.875;0.2;0.8235294117647058;0.3714285714285714;0.9290060851926978;0.3142857142857143;0.8772819472616633;7;0;visual_abcd_resting;gssvm;mRS.12.bin;kfold
36;0.4950098991394043;0.0269637107849121;0.6666666666666666;0.8913043478260869;0.6;0.8;0.6;0.9411764705882352;0.7142857142857143;0.945233265720081;0.6571428571428571;0.9016227180527384;7;1;visual_abcd_resting;gssvm;mRS.12.bin;kfold
37;0.4937260150909424;0.0270590782165527;0.6666666666666666;1.0;0.5;1.0;1.0;1.0;0.71875;1.0;0.75;1.0;7;2;visual_abcd_resting;gssvm;mRS.12.bin;kfold
38;0.4885139465332031;0.0266764163970947;0.6363636363636364;0.8936170212765957;0.5;0.8095238095238095;0.75;0.9444444444444444;0.6071428571428572;0.9846743295019156;0.6607142857142857;0.9032567049808428;7;3;visual_abcd_resting;gssvm;mRS.12.bin;kfold
39;0.4891321659088135;0.0269849300384521;0.9090909090909092;0.7446808510638298;0.8;0.6875;1.0;0.6111111111111112;0.9285714285714286;0.8371647509578544;0.9285714285714286;0.7193486590038314;7;4;visual_abcd_resting;gssvm;mRS.12.bin;kfold
40;0.5176081657409668;0.0290708541870117;0.4166666666666667;0.3695652173913043;0.4166666666666667;0.3695652173913043;1.0;1.0;0.9142857142857144;0.7626774847870182;0.5;0.5;8;0;visual_abcd_resting;gssvm;mRS.12.bin;kfold
41;0.5267391204833984;0.0282251834869384;0.3333333333333333;0.8043478260869565;0.0;0.7222222222222222;0.0;0.7647058823529411;0.4;0.9188640973630832;0.2857142857142857;0.7961460446247464;8;1;visual_abcd_resting;gssvm;mRS.12.bin;kfold
42;0.5435457229614258;0.0284950733184814;0.5833333333333334;0.8478260869565217;0.4;0.7894736842105263;0.5;0.8333333333333334;0.46875;0.9126984126984126;0.5625;0.8452380952380952;8;2;visual_abcd_resting;gssvm;mRS.12.bin;kfold
43;0.5354030132293701;0.028447151184082;0.6363636363636364;0.8936170212765957;0.5;0.8095238095238095;1.0;0.9444444444444444;0.75;0.9616858237547892;0.7142857142857143;0.9032567049808428;8;3;visual_abcd_resting;gssvm;mRS.12.bin;kfold
44;0.5926468372344971;0.0308718681335449;0.8181818181818182;1.0;1.0;1.0;0.5;1.0;0.8928571428571428;1.0;0.75;1.0;8;4;visual_abcd_resting;gssvm;mRS.12.bin;kfold
45;0.5533943176269531;0.0294651985168457;0.5833333333333334;1.0;0.5;1.0;0.6;1.0;0.6000000000000001;1.0;0.5857142857142856;1.0;9;0;visual_abcd_resting;gssvm;mRS.12.bin;kfold
46;0.5443623065948486;0.0290615558624267;0.5;0.9565217391304348;0.4;0.9411764705882352;0.4;0.9411764705882352;0.6857142857142857;0.9898580121703854;0.4857142857142857;0.9533468559837728;9;1;visual_abcd_resting;gssvm;mRS.12.bin;kfold
47;0.5302402973175049;0.0289227962493896;0.6666666666666666;0.8043478260869565;0.5;0.8;0.75;0.6666666666666666;0.78125;0.8809523809523809;0.6875;0.7797619047619048;9;2;visual_abcd_resting;gssvm;mRS.12.bin;kfold
48;0.5247631072998047;0.0285048484802246;0.6363636363636364;0.7872340425531915;0.5;0.7222222222222222;0.5;0.7222222222222222;0.4285714285714286;0.8735632183908046;0.6071428571428572;0.774904214559387;9;3;visual_abcd_resting;gssvm;mRS.12.bin;kfold
49;0.5264832973480225;0.02947998046875;0.4545454545454545;0.9787234042553192;0.25;0.9473684210526316;0.25;1.0;0.3571428571428571;0.9674329501915708;0.4107142857142857;0.9827586206896552;9;4;visual_abcd_resting;gssvm;mRS.12.bin;kfold
0;0.6653249263763428;0.0356509685516357;0.5;0.9782608695652174;0.4285714285714285;0.9473684210526316;0.6;1.0;0.5428571428571429;1.0;0.5142857142857142;0.9821428571428572;0;0;resting_visual_abcd_model;gssvm;CPC.12.bin;kfold
1;0.6583876609802246;0.0358178615570068;0.5;0.9347826086956522;0.4;0.8571428571428571;0.4;1.0;0.3142857142857143;0.9682539682539684;0.4857142857142857;0.9464285714285714;0;1;resting_visual_abcd_model;gssvm;CPC.12.bin;kfold
2;0.6560482978820801;0.0351247787475585;0.5833333333333334;0.8478260869565217;0.5;0.8235294117647058;0.4;0.7777777777777778;0.6571428571428573;0.8392857142857143;0.5571428571428572;0.8353174603174603;0;2;resting_visual_abcd_model;gssvm;CPC.12.bin;kfold
3;0.647953987121582;0.0346879959106445;0.6363636363636364;0.9148936170212766;0.5;0.8947368421052632;0.75;0.8947368421052632;0.6071428571428571;0.9642857142857144;0.6607142857142857;0.9116541353383458;0;3;resting_visual_abcd_model;gssvm;CPC.12.bin;kfold
4;0.6438267230987549;0.0339152812957763;0.8181818181818182;0.851063829787234;0.75;0.7727272727272727;0.75;0.8947368421052632;0.7499999999999999;0.9548872180451128;0.8035714285714286;0.8580827067669172;0;4;resting_visual_abcd_model;gssvm;CPC.12.bin;kfold
5;0.6361563205718994;0.0356862545013427;0.4166666666666667;1.0;0.3333333333333333;1.0;0.4;1.0;0.6000000000000001;1.0;0.4142857142857142;1.0;1;0;resting_visual_abcd_model;gssvm;CPC.12.bin;kfold
6;0.5456719398498535;0.0271191596984863;0.4166666666666667;0.782608695652174;0.25;0.7857142857142857;0.2;0.6111111111111112;0.4857142857142857;0.869047619047619;0.3857142857142857;0.751984126984127;1;1;resting_visual_abcd_model;gssvm;CPC.12.bin;kfold
7;0.5707254409790039;0.0297718048095703;0.5;0.9347826086956522;0.3333333333333333;0.8947368421052632;0.2;0.9444444444444444;0.4285714285714286;0.9543650793650792;0.4571428571428572;0.9365079365079364;1;2;resting_visual_abcd_model;gssvm;CPC.12.bin;kfold
8;0.5965957641601562;0.0326309204101562;0.6363636363636364;0.9148936170212766;0.5;0.8947368421052632;0.75;0.8947368421052632;0.6785714285714285;0.956766917293233;0.6607142857142857;0.9116541353383458;1;3;resting_visual_abcd_model;gssvm;CPC.12.bin;kfold
9;0.5182399749755859;0.029116153717041;0.8181818181818182;1.0;1.0;1.0;0.5;1.0;0.7857142857142857;1.0;0.75;1.0;1;4;resting_visual_abcd_model;gssvm;CPC.12.bin;kfold
10;0.4885880947113037;0.0263533592224121;0.5833333333333334;0.7608695652173914;0.5;0.7333333333333333;0.6;0.6111111111111112;0.6571428571428573;0.8333333333333334;0.5857142857142856;0.7341269841269842;2;0;resting_visual_abcd_model;gssvm;CPC.12.bin;kfold
11;0.4820921421051025;0.026426076889038;0.75;0.7391304347826086;0.75;0.6875;0.6;0.6111111111111112;0.8285714285714286;0.8055555555555556;0.7285714285714285;0.7162698412698413;2;1;resting_visual_abcd_model;gssvm;CPC.12.bin;kfold
12;0.4833877086639404;0.0264835357666015;0.8333333333333334;0.9130434782608696;0.8;0.85;0.8;0.9444444444444444;0.8571428571428571;0.9384920634920636;0.8285714285714285;0.9186507936507936;2;2;resting_visual_abcd_model;gssvm;CPC.12.bin;kfold
13;0.4822962284088135;0.0263469219207763;0.7272727272727273;0.8297872340425532;0.6;0.8235294117647058;0.75;0.7368421052631579;0.6785714285714286;0.8515037593984962;0.7321428571428572;0.8148496240601504;2;3;resting_visual_abcd_model;gssvm;CPC.12.bin;kfold
14;0.483147382736206;0.0262014865875244;0.4545454545454545;1.0;0.25;1.0;0.25;1.0;0.4642857142857143;1.0;0.4107142857142857;1.0;2;4;resting_visual_abcd_model;gssvm;CPC.12.bin;kfold
15;0.4827685356140136;0.026400089263916;0.75;0.782608695652174;0.75;0.7222222222222222;0.6;0.7222222222222222;0.8285714285714286;0.8234126984126984;0.7285714285714285;0.7718253968253967;3;0;resting_visual_abcd_model;gssvm;CPC.12.bin;kfold
16;0.4820301532745361;0.0264146327972412;0.6666666666666666;0.9782608695652174;0.6666666666666666;0.9473684210526316;0.4;1.0;0.5428571428571429;1.0;0.6285714285714286;0.9821428571428572;3;1;resting_visual_abcd_model;gssvm;CPC.12.bin;kfold
17;0.482417345046997;0.0263559818267822;0.5;0.9130434782608696;0.4;0.8888888888888888;0.4;0.8888888888888888;0.4857142857142857;0.9642857142857144;0.4857142857142857;0.9087301587301588;3;2;resting_visual_abcd_model;gssvm;CPC.12.bin;kfold
18;0.4811983108520508;0.0262908935546875;0.7272727272727273;0.7872340425531915;0.6;0.7647058823529411;0.75;0.6842105263157895;0.5714285714285714;0.868421052631579;0.7321428571428572;0.7706766917293233;3;3;resting_visual_abcd_model;gssvm;CPC.12.bin;kfold
19;0.4814181327819824;0.0263068675994873;0.5454545454545454;0.7446808510638298;0.3333333333333333;0.6842105263157895;0.25;0.6842105263157895;0.5;0.849624060150376;0.4821428571428571;0.7349624060150376;3;4;resting_visual_abcd_model;gssvm;CPC.12.bin;kfold
20;0.4828476905822754;0.026501178741455;0.5833333333333334;0.7608695652173914;0.5;0.7058823529411765;0.4;0.6666666666666666;0.7142857142857143;0.8154761904761905;0.5571428571428572;0.7440476190476191;4;0;resting_visual_abcd_model;gssvm;CPC.12.bin;kfold
21;0.4815287590026855;0.0264770984649658;0.4166666666666667;0.9782608695652174;0.25;0.9473684210526316;0.2;1.0;0.4285714285714286;1.0;0.3857142857142857;0.9821428571428572;4;1;resting_visual_abcd_model;gssvm;CPC.12.bin;kfold
22;0.4807994365692138;0.0263826847076416;0.5;1.0;0.3333333333333333;1.0;0.2;1.0;0.2571428571428572;1.0;0.4571428571428572;1.0;4;2;resting_visual_abcd_model;gssvm;CPC.12.bin;kfold
23;0.542548656463623;0.0293128490447998;0.7272727272727273;0.8936170212765957;0.6;0.8181818181818182;0.75;0.9473684210526316;0.8214285714285714;0.9436090225563908;0.7321428571428572;0.9022556390977444;4;3;resting_visual_abcd_model;gssvm;CPC.12.bin;kfold
24;0.5644135475158691;0.032057762145996;0.5454545454545454;0.8297872340425532;0.4;0.9230769230769232;0.5;0.631578947368421;0.6785714285714285;0.8477443609022557;0.5357142857142857;0.7979323308270676;4;4;resting_visual_abcd_model;gssvm;CPC.12.bin;kfold
25;0.5507180690765381;0.02797532081604;0.5833333333333334;1.0;0.5;1.0;0.4;1.0;0.4285714285714285;1.0;0.5571428571428572;1.0;5;0;resting_visual_abcd_model;gssvm;CPC.12.bin;kfold
