;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;test_balanced_accuracy;train_balanced_accuracy;repeat;fold;features;model;target;cv;test_proba;train_proba
26;0.5089375972747803;0.0099759101867675;1.0;0.8409090909090909;;;;;;;;;0;26;fmri_visual;gssvm;combined.outcome.3;loo;0.1325343993859461;0.0
27;0.5073881149291992;0.0100080966949462;0.0;0.8636363636363636;;;;;;;;;0;27;fmri_visual;gssvm;combined.outcome.3;loo;0.2065793450429971;0.0
28;0.5089242458343506;0.0100045204162597;0.0;0.8636363636363636;;;;;;;;;0;28;fmri_visual;gssvm;combined.outcome.3;loo;0.3195565963257903;0.0
29;0.5117781162261963;0.0100221633911132;1.0;0.8409090909090909;;;;;;;;;0;29;fmri_visual;gssvm;combined.outcome.3;loo;0.140747875959691;0.0
30;0.5099399089813232;0.0099933147430419;0.0;0.8863636363636364;;;;;;;;;0;30;fmri_visual;gssvm;combined.outcome.3;loo;0.4354336545260788;0.0
31;0.5399236679077148;0.0100641250610351;1.0;0.8409090909090909;;;;;;;;;0;31;fmri_visual;gssvm;combined.outcome.3;loo;0.1708540695861444;0.0
32;0.5113005638122559;0.0099799633026123;1.0;0.8409090909090909;;;;;;;;;0;32;fmri_visual;gssvm;combined.outcome.3;loo;0.113504790842434;0.0
33;0.50742506980896;0.0100831985473632;0.0;0.8636363636363636;;;;;;;;;0;33;fmri_visual;gssvm;combined.outcome.3;loo;0.0932237752452183;0.0
34;0.5091309547424316;0.0100011825561523;1.0;0.6818181818181818;;;;;;;;;0;34;fmri_visual;gssvm;combined.outcome.3;loo;0.3047445836422538;0.0
35;0.5092895030975342;0.0100572109222412;1.0;0.8181818181818182;;;;;;;;;0;35;fmri_visual;gssvm;combined.outcome.3;loo;0.1884653110530153;0.0
36;0.5105493068695068;0.010009765625;1.0;0.8409090909090909;;;;;;;;;0;36;fmri_visual;gssvm;combined.outcome.3;loo;0.1812910819888236;0.0
37;0.5088598728179932;0.0100231170654296;1.0;0.8409090909090909;;;;;;;;;0;37;fmri_visual;gssvm;combined.outcome.3;loo;0.222719968253603;0.0
38;0.5100343227386475;0.0099964141845703;0.0;0.8636363636363636;;;;;;;;;0;38;fmri_visual;gssvm;combined.outcome.3;loo;0.1619120735391357;0.0
39;0.5099971294403076;0.0100274085998535;1.0;0.7954545454545454;;;;;;;;;0;39;fmri_visual;gssvm;combined.outcome.3;loo;0.2495156068002647;0.0
40;0.5219607353210449;0.0100445747375488;1.0;0.8636363636363636;;;;;;;;;0;40;fmri_visual;gssvm;combined.outcome.3;loo;0.2060306622455316;0.0
41;0.5101902484893799;0.0100054740905761;1.0;0.7045454545454546;;;;;;;;;0;41;fmri_visual;gssvm;combined.outcome.3;loo;0.182957310476966;0.0
42;0.5094304084777832;0.0100276470184326;0.0;0.8409090909090909;;;;;;;;;0;42;fmri_visual;gssvm;combined.outcome.3;loo;0.3821022126545373;0.0
43;0.5094294548034668;0.0100114345550537;1.0;0.8181818181818182;;;;;;;;;0;43;fmri_visual;gssvm;combined.outcome.3;loo;0.2428313423985796;0.0
44;0.5106441974639893;0.0099976062774658;1.0;0.8636363636363636;;;;;;;;;0;44;fmri_visual;gssvm;combined.outcome.3;loo;0.2342518320214479;0.0
0;71.10154151916504;0.1483697891235351;0.6153846153846154;1.0;0.3333333333333333;1.0;0.25;1.0;0.5;1.0;0.5138888888888888;1.0;0;0;visual_abcd_resting;gsrf;mRS.3.bin;kfold;;
1;74.90372371673584;0.0792531967163086;0.8461538461538461;1.0;0.75;1.0;0.75;1.0;0.7777777777777779;1.0;0.8194444444444444;1.0;0;1;visual_abcd_resting;gsrf;mRS.3.bin;kfold;;
2;73.99002146720886;0.1590979099273681;0.6153846153846154;0.8431372549019608;0.4285714285714285;0.6666666666666666;0.75;1.0;0.6944444444444444;0.9625;0.6527777777777778;0.8857142857142857;0;2;visual_abcd_resting;gsrf;mRS.3.bin;kfold;;
3;73.980309009552;0.0800340175628662;0.6923076923076923;1.0;0.0;1.0;0.0;1.0;0.9583333333333331;1.0;0.5;1.0;0;3;visual_abcd_resting;gsrf;mRS.3.bin;kfold;;
4;73.88837051391602;0.0797643661499023;0.6666666666666666;1.0;0.0;1.0;0.0;1.0;0.6875;1.0;0.5;1.0;0;4;visual_abcd_resting;gsrf;mRS.3.bin;kfold;;
5;74.19983243942261;0.1595954895019531;0.8461538461538461;1.0;0.75;1.0;0.75;1.0;0.8333333333333334;1.0;0.8194444444444444;1.0;1;0;visual_abcd_resting;gsrf;mRS.3.bin;kfold;;
6;73.82534503936768;0.1593995094299316;0.6923076923076923;1.0;0.5;1.0;0.5;1.0;0.5833333333333334;1.0;0.6388888888888888;1.0;1;1;visual_abcd_resting;gsrf;mRS.3.bin;kfold;;
7;74.24518036842346;0.1615934371948242;0.7692307692307693;1.0;1.0;1.0;0.25;1.0;0.9166666666666669;1.0;0.625;1.0;1;2;visual_abcd_resting;gsrf;mRS.3.bin;kfold;;
8;74.02898049354553;0.1589372158050537;0.6153846153846154;1.0;0.4;1.0;0.5;1.0;0.7222222222222222;1.0;0.5833333333333333;1.0;1;3;visual_abcd_resting;gsrf;mRS.3.bin;kfold;;
9;73.73502659797668;0.0782027244567871;0.6666666666666666;0.8461538461538461;0.5;0.6818181818181818;0.25;0.9375;0.71875;0.9565972222222222;0.5625;0.8715277777777778;1;4;visual_abcd_resting;gsrf;mRS.3.bin;kfold;;
10;73.67223787307739;0.0784826278686523;0.7692307692307693;1.0;0.6666666666666666;1.0;0.5;1.0;0.9166666666666669;1.0;0.6944444444444444;1.0;2;0;visual_abcd_resting;gsrf;mRS.3.bin;kfold;;
11;73.27901601791382;0.0794851779937744;0.6923076923076923;1.0;0.0;1.0;0.0;1.0;0.7361111111111112;1.0;0.5;1.0;2;1;visual_abcd_resting;gsrf;mRS.3.bin;kfold;;
12;73.6625485420227;0.1596753597259521;0.6153846153846154;1.0;0.0;1.0;0.0;1.0;0.6666666666666667;1.0;0.4444444444444444;1.0;2;2;visual_abcd_resting;gsrf;mRS.3.bin;kfold;;
13;73.70493483543396;0.1594641208648681;0.6153846153846154;1.0;0.0;1.0;0.0;1.0;0.7777777777777778;1.0;0.4444444444444444;1.0;2;3;visual_abcd_resting;gsrf;mRS.3.bin;kfold;;
14;73.66412663459778;0.078632116317749;0.75;1.0;0.6666666666666666;1.0;0.5;1.0;0.875;1.0;0.6875;1.0;2;4;visual_abcd_resting;gsrf;mRS.3.bin;kfold;;
15;73.47079300880432;0.0781362056732177;0.6923076923076923;1.0;0.5;1.0;0.25;1.0;0.8194444444444444;1.0;0.5694444444444444;1.0;3;0;visual_abcd_resting;gsrf;mRS.3.bin;kfold;;
16;73.81078696250916;0.1593744754791259;0.6923076923076923;1.0;0.5;1.0;0.25;1.0;0.8055555555555556;1.0;0.5694444444444444;1.0;3;1;visual_abcd_resting;gsrf;mRS.3.bin;kfold;;
17;73.43371963500977;0.1578021049499511;0.4615384615384615;1.0;0.2;1.0;0.25;1.0;0.5277777777777778;1.0;0.4027777777777778;1.0;3;2;visual_abcd_resting;gsrf;mRS.3.bin;kfold;;
18;73.49207925796509;0.0793571472167968;0.8461538461538461;1.0;1.0;1.0;0.5;1.0;0.888888888888889;1.0;0.75;1.0;3;3;visual_abcd_resting;gsrf;mRS.3.bin;kfold;;
19;73.59600806236267;0.0786166191101074;0.8333333333333334;1.0;1.0;1.0;0.5;1.0;0.9375;1.0;0.75;1.0;3;4;visual_abcd_resting;gsrf;mRS.3.bin;kfold;;
20;73.74705028533936;0.1592013835906982;0.6923076923076923;1.0;0.5;1.0;0.25;1.0;0.6388888888888888;1.0;0.5694444444444444;1.0;4;0;visual_abcd_resting;gsrf;mRS.3.bin;kfold;;
21;73.55978727340698;0.0782721042633056;0.8461538461538461;1.0;1.0;1.0;0.5;1.0;0.888888888888889;1.0;0.75;1.0;4;1;visual_abcd_resting;gsrf;mRS.3.bin;kfold;;
22;73.34999990463257;0.07902193069458;0.6923076923076923;1.0;0.5;1.0;0.25;1.0;0.6666666666666667;1.0;0.5694444444444444;1.0;4;2;visual_abcd_resting;gsrf;mRS.3.bin;kfold;;
23;72.65776753425598;0.077275276184082;0.9230769230769232;1.0;1.0;1.0;0.75;1.0;1.0;1.0;0.875;1.0;4;3;visual_abcd_resting;gsrf;mRS.3.bin;kfold;;
24;72.53761005401611;0.0768167972564697;0.75;1.0;0.6666666666666666;1.0;0.5;1.0;0.78125;1.0;0.6875;1.0;4;4;visual_abcd_resting;gsrf;mRS.3.bin;kfold;;
25;76.36375546455383;0.0874309539794921;0.6153846153846154;1.0;0.0;1.0;0.0;1.0;0.6944444444444445;1.0;0.4444444444444444;1.0;5;0;visual_abcd_resting;gsrf;mRS.3.bin;kfold;;
26;89.16113901138306;0.2108683586120605;0.6923076923076923;1.0;0.0;1.0;0.0;1.0;0.6666666666666667;1.0;0.5;1.0;5;1;visual_abcd_resting;gsrf;mRS.3.bin;kfold;;
27;89.43704533576965;0.1018862724304199;0.7692307692307693;0.803921568627451;0.6;0.6363636363636364;0.75;0.875;0.9166666666666669;0.925;0.7638888888888888;0.8232142857142857;5;2;visual_abcd_resting;gsrf;mRS.3.bin;kfold;;
28;88.96241545677185;0.1926283836364746;0.6153846153846154;1.0;0.3333333333333333;1.0;0.25;1.0;0.6111111111111112;1.0;0.5138888888888888;1.0;5;3;visual_abcd_resting;gsrf;mRS.3.bin;kfold;;
29;85.83711576461792;0.0942080020904541;0.75;1.0;0.6666666666666666;1.0;0.5;1.0;0.875;1.0;0.6875;1.0;5;4;visual_abcd_resting;gsrf;mRS.3.bin;kfold;;
30;84.85792279243469;0.0893328189849853;0.6923076923076923;1.0;0.5;1.0;0.75;1.0;0.638888888888889;1.0;0.7083333333333333;1.0;6;0;visual_abcd_resting;gsrf;mRS.3.bin;kfold;;
31;98.63212704658508;0.1149122714996337;0.7692307692307693;1.0;1.0;1.0;0.25;1.0;0.6666666666666667;1.0;0.625;1.0;6;1;visual_abcd_resting;gsrf;mRS.3.bin;kfold;;
32;93.8325343132019;0.1048731803894043;0.7692307692307693;1.0;1.0;1.0;0.25;1.0;0.6388888888888888;1.0;0.625;1.0;6;2;visual_abcd_resting;gsrf;mRS.3.bin;kfold;;
33;91.36939883232117;0.1051013469696044;0.7692307692307693;1.0;0.6666666666666666;1.0;0.5;1.0;0.8611111111111112;1.0;0.6944444444444444;1.0;6;3;visual_abcd_resting;gsrf;mRS.3.bin;kfold;;
34;91.07815861701964;0.203364610671997;0.75;1.0;1.0;1.0;0.25;1.0;1.0;1.0;0.625;1.0;6;4;visual_abcd_resting;gsrf;mRS.3.bin;kfold;;
35;88.44597458839417;0.2047593593597412;0.3846153846153846;0.8235294117647058;0.1666666666666666;0.6666666666666666;0.25;0.875;0.4166666666666666;0.9142857142857144;0.3472222222222222;0.8375;7;0;visual_abcd_resting;gsrf;mRS.3.bin;kfold;;
36;89.618896484375;0.2072725296020507;0.8461538461538461;1.0;1.0;1.0;0.5;1.0;0.9166666666666669;1.0;0.75;1.0;7;1;visual_abcd_resting;gsrf;mRS.3.bin;kfold;;
37;90.01257252693176;0.2051148414611816;0.8461538461538461;1.0;1.0;1.0;0.5;1.0;0.9444444444444444;1.0;0.75;1.0;7;2;visual_abcd_resting;gsrf;mRS.3.bin;kfold;;
38;88.50712299346924;0.1156444549560546;0.6923076923076923;1.0;0.0;1.0;0.0;1.0;0.5555555555555556;1.0;0.5;1.0;7;3;visual_abcd_resting;gsrf;mRS.3.bin;kfold;;
39;89.51336884498596;0.1066401004791259;0.75;0.8076923076923077;0.5714285714285714;0.6363636363636364;1.0;0.875;0.78125;0.9079861111111112;0.8125;0.8263888888888888;7;4;visual_abcd_resting;gsrf;mRS.3.bin;kfold;;
40;89.7097704410553;0.2333886623382568;0.6923076923076923;1.0;0.0;1.0;0.0;1.0;0.625;1.0;0.5;1.0;8;0;visual_abcd_resting;gsrf;mRS.3.bin;kfold;;
41;88.30092024803162;0.1066780090332031;0.4615384615384615;1.0;0.0;1.0;0.0;1.0;0.5416666666666666;1.0;0.3333333333333333;1.0;8;1;visual_abcd_resting;gsrf;mRS.3.bin;kfold;;
42;91.45701622962952;0.1042914390563964;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;8;2;visual_abcd_resting;gsrf;mRS.3.bin;kfold;;
43;91.44242978096008;0.1080915927886962;0.5384615384615384;1.0;0.0;1.0;0.0;1.0;0.6666666666666667;1.0;0.3888888888888889;1.0;8;3;visual_abcd_resting;gsrf;mRS.3.bin;kfold;;
44;90.2470817565918;0.108936071395874;0.75;1.0;1.0;1.0;0.25;1.0;0.765625;1.0;0.625;1.0;8;4;visual_abcd_resting;gsrf;mRS.3.bin;kfold;;
45;88.5897958278656;0.229459524154663;0.6923076923076923;1.0;0.0;1.0;0.0;1.0;0.7777777777777778;1.0;0.5;1.0;9;0;visual_abcd_resting;gsrf;mRS.3.bin;kfold;;
46;88.22053861618042;0.2034380435943603;0.6923076923076923;1.0;0.5;1.0;0.25;1.0;0.6111111111111112;1.0;0.5694444444444444;1.0;9;1;visual_abcd_resting;gsrf;mRS.3.bin;kfold;;
47;99.17020225524902;0.2707645893096924;0.7692307692307693;1.0;0.6666666666666666;1.0;0.5;1.0;0.7361111111111112;1.0;0.6944444444444444;1.0;9;2;visual_abcd_resting;gsrf;mRS.3.bin;kfold;;
48;101.04356932640076;0.2605912685394287;0.7692307692307693;1.0;0.6666666666666666;1.0;0.5;1.0;0.888888888888889;1.0;0.6944444444444444;1.0;9;3;visual_abcd_resting;gsrf;mRS.3.bin;kfold;;
49;99.74317646026611;0.1445119380950927;0.5833333333333334;1.0;0.0;1.0;0.0;1.0;0.546875;1.0;0.4375;1.0;9;4;visual_abcd_resting;gsrf;mRS.3.bin;kfold;;
0;0.0075705051422119;0.0077018737792968;0.0;0.8837209302325582;;;;;;;;;0;0;fmri_model_resting;svm;GOS-E.3.bin;loo;0.5;0.0
1;0.006861925125122;0.00742769241333;0.0;0.8604651162790697;;;;;;;;;0;1;fmri_model_resting;svm;GOS-E.3.bin;loo;0.4054748824170211;0.0
2;0.0066132545471191;0.007261037826538;1.0;0.8604651162790697;;;;;;;;;0;2;fmri_model_resting;svm;GOS-E.3.bin;loo;0.431913296331964;0.0
3;0.0068731307983398;0.0072243213653564;0.0;0.8837209302325582;;;;;;;;;0;3;fmri_model_resting;svm;GOS-E.3.bin;loo;0.3706448635279771;0.0
4;0.0067038536071777;0.0071897506713867;0.0;0.8604651162790697;;;;;;;;;0;4;fmri_model_resting;svm;GOS-E.3.bin;loo;0.3191553476783502;0.0
5;0.0067458152770996;0.0071642398834228;1.0;0.8837209302325582;;;;;;;;;0;5;fmri_model_resting;svm;GOS-E.3.bin;loo;0.5496796661904931;0.0
6;0.0067875385284423;0.0070869922637939;1.0;0.8604651162790697;;;;;;;;;0;6;fmri_model_resting;svm;GOS-E.3.bin;loo;0.401053904573664;0.0
7;0.0068433284759521;0.0070798397064208;0.0;0.8372093023255814;;;;;;;;;0;7;fmri_model_resting;svm;GOS-E.3.bin;loo;0.3887105955987837;0.0
8;0.0065326690673828;0.0070009231567382;0.0;0.8837209302325582;;;;;;;;;0;8;fmri_model_resting;svm;GOS-E.3.bin;loo;0.4518248522441276;0.0
9;0.0066347122192382;0.0069928169250488;1.0;0.8604651162790697;;;;;;;;;0;9;fmri_model_resting;svm;GOS-E.3.bin;loo;0.3448626565457532;0.0
10;0.0069179534912109;0.0070071220397949;0.0;0.9302325581395348;;;;;;;;;0;10;fmri_model_resting;svm;GOS-E.3.bin;loo;0.3842045635394056;0.0
11;0.0065164566040039;0.007014513015747;0.0;0.8372093023255814;;;;;;;;;0;11;fmri_model_resting;svm;GOS-E.3.bin;loo;0.3576905924991855;0.0
12;0.0067396163940429;0.007023811340332;1.0;0.8604651162790697;;;;;;;;;0;12;fmri_model_resting;svm;GOS-E.3.bin;loo;0.4403707514372964;0.0
13;0.0063896179199218;0.0070126056671142;0.0;0.8837209302325582;;;;;;;;;0;13;fmri_model_resting;svm;GOS-E.3.bin;loo;0.3927455834430912;0.0
14;0.0063064098358154;0.0070040225982666;0.0;0.8604651162790697;;;;;;;;;0;14;fmri_model_resting;svm;GOS-E.3.bin;loo;0.3770508626623502;0.0
15;0.006523847579956;0.0070700645446777;1.0;0.8372093023255814;;;;;;;;;0;15;fmri_model_resting;svm;GOS-E.3.bin;loo;0.3955485277162793;0.0
16;0.0067145824432373;0.0070552825927734;0.0;0.8837209302325582;;;;;;;;;0;16;fmri_model_resting;svm;GOS-E.3.bin;loo;0.3401571445466853;0.0
17;0.0066783428192138;0.0070619583129882;1.0;0.8604651162790697;;;;;;;;;0;17;fmri_model_resting;svm;GOS-E.3.bin;loo;0.3834255445079358;0.0
18;0.0066432952880859;0.0070514678955078;1.0;0.8372093023255814;;;;;;;;;0;18;fmri_model_resting;svm;GOS-E.3.bin;loo;0.3403541566930871;0.0
19;0.006533145904541;0.0070357322692871;1.0;0.8604651162790697;;;;;;;;;0;19;fmri_model_resting;svm;GOS-E.3.bin;loo;0.2773441439655079;0.0
20;0.006657600402832;0.0070798397064208;0.0;0.8372093023255814;;;;;;;;;0;20;fmri_model_resting;svm;GOS-E.3.bin;loo;0.4081348364909472;0.0
21;0.0065982341766357;0.007077932357788;0.0;0.8604651162790697;;;;;;;;;0;21;fmri_model_resting;svm;GOS-E.3.bin;loo;0.3939175116105883;0.0
22;0.0064811706542968;0.0070621967315673;0.0;0.8837209302325582;;;;;;;;;0;22;fmri_model_resting;svm;GOS-E.3.bin;loo;0.3720487407369322;0.0
23;0.0063846111297607;0.0070602893829345;1.0;0.8604651162790697;;;;;;;;;0;23;fmri_model_resting;svm;GOS-E.3.bin;loo;0.4387077681211085;0.0
24;0.0064892768859863;0.0070641040802001;1.0;0.8604651162790697;;;;;;;;;0;24;fmri_model_resting;svm;GOS-E.3.bin;loo;0.426930223482719;0.0
25;0.0068931579589843;0.0070991516113281;0.0;0.8604651162790697;;;;;;;;;0;25;fmri_model_resting;svm;GOS-E.3.bin;loo;0.3486818055886831;0.0
26;0.006615400314331;0.007068395614624;1.0;0.8604651162790697;;;;;;;;;0;26;fmri_model_resting;svm;GOS-E.3.bin;loo;0.4111985763111209;0.0
27;0.0065476894378662;0.0070486068725585;0.0;0.8837209302325582;;;;;;;;;0;27;fmri_model_resting;svm;GOS-E.3.bin;loo;0.3406860471752758;0.0
28;0.0065174102783203;0.0070762634277343;0.0;0.813953488372093;;;;;;;;;0;28;fmri_model_resting;svm;GOS-E.3.bin;loo;0.3848043308401166;0.0
29;0.0063023567199707;0.0070431232452392;0.0;0.8604651162790697;;;;;;;;;0;29;fmri_model_resting;svm;GOS-E.3.bin;loo;0.3846913095207681;0.0
30;0.0066633224487304;0.0070400238037109;1.0;0.8604651162790697;;;;;;;;;0;30;fmri_model_resting;svm;GOS-E.3.bin;loo;0.4023091400365796;0.0
31;0.0069067478179931;0.0070781707763671;0.0;0.8837209302325582;;;;;;;;;0;31;fmri_model_resting;svm;GOS-E.3.bin;loo;0.3827899689139061;0.0
32;0.0063657760620117;0.0070674419403076;0.0;0.9069767441860463;;;;;;;;;0;32;fmri_model_resting;svm;GOS-E.3.bin;loo;0.4248013907019208;0.0
33;0.0065538883209228;0.0070502758026123;0.0;0.9069767441860463;;;;;;;;;0;33;fmri_model_resting;svm;GOS-E.3.bin;loo;0.3853705099285213;0.0
34;0.0069899559020996;0.0070624351501464;1.0;0.8604651162790697;;;;;;;;;0;34;fmri_model_resting;svm;GOS-E.3.bin;loo;0.4257874388899352;0.0
35;0.0066444873809814;0.0070586204528808;1.0;0.8604651162790697;;;;;;;;;0;35;fmri_model_resting;svm;GOS-E.3.bin;loo;0.4650376810625107;0.0
36;0.0064468383789062;0.0070381164550781;1.0;0.8604651162790697;;;;;;;;;0;36;fmri_model_resting;svm;GOS-E.3.bin;loo;0.2845872607157361;0.0
37;0.0068616867065429;0.007030963897705;0.0;0.9069767441860463;;;;;;;;;0;37;fmri_model_resting;svm;GOS-E.3.bin;loo;0.4179118554921986;0.0
38;0.0066478252410888;0.0070345401763916;1.0;0.8604651162790697;;;;;;;;;0;38;fmri_model_resting;svm;GOS-E.3.bin;loo;0.2578922156720724;0.0
39;0.0063483715057373;0.0070507526397705;0.0;0.8604651162790697;;;;;;;;;0;39;fmri_model_resting;svm;GOS-E.3.bin;loo;0.3968469277547065;0.0
40;0.0063676834106445;0.0070381164550781;1.0;0.8372093023255814;;;;;;;;;0;40;fmri_model_resting;svm;GOS-E.3.bin;loo;0.4007731406564267;0.0
41;0.00693941116333;0.0070531368255615;1.0;0.8604651162790697;;;;;;;;;0;41;fmri_model_resting;svm;GOS-E.3.bin;loo;0.4648976880575567;0.0
42;0.0062353610992431;0.0070466995239257;1.0;0.813953488372093;;;;;;;;;0;42;fmri_model_resting;svm;GOS-E.3.bin;loo;0.3372968827636414;0.0
43;0.0065155029296875;0.0071024894714355;0.0;0.8372093023255814;;;;;;;;;0;43;fmri_model_resting;svm;GOS-E.3.bin;loo;0.3875225545994394;0.0
0;0.3501927852630615;0.0196845531463623;0.75;0.6885245901639344;0.6666666666666666;0.4705882352941176;0.4;0.4444444444444444;0.709090909090909;0.650516795865633;0.6545454545454545;0.6175710594315245;0;0;visual;gssvm;CPC.3.bin;kfold;;
1;0.3497538566589355;0.0195434093475341;0.5;0.7540983606557377;0.2;0.6;0.2;0.5;0.4363636363636364;0.7267441860465116;0.4181818181818182;0.6802325581395349;0;1;visual;gssvm;CPC.3.bin;kfold;;
2;0.3506579399108886;0.0195732116699218;0.2666666666666666;0.3064516129032258;0.2666666666666666;0.3064516129032258;1.0;1.0;0.6704545454545454;0.6609547123623011;0.5;0.5;0;2;visual;gssvm;CPC.3.bin;kfold;;
3;0.3516943454742431;0.0195333957672119;0.2666666666666666;0.3064516129032258;0.2666666666666666;0.3064516129032258;1.0;1.0;0.8522727272727272;0.6260709914320686;0.5;0.5;0;3;visual;gssvm;CPC.3.bin;kfold;;
4;0.3516585826873779;0.0194272994995117;0.6666666666666666;0.7096774193548387;0.5;0.5;0.6;0.3888888888888889;0.69;0.6515151515151515;0.6499999999999999;0.61489898989899;0;4;visual;gssvm;CPC.3.bin;kfold;;
5;0.3517937660217285;0.0195033550262451;0.75;0.6885245901639344;0.5714285714285714;0.4615384615384615;0.8;0.3333333333333333;0.7818181818181819;0.6324289405684754;0.7636363636363637;0.5852713178294574;1;0;visual;gssvm;CPC.3.bin;kfold;;
6;0.3480257987976074;0.0194721221923828;0.5625;0.7377049180327869;0.25;0.5625;0.2;0.5;0.3818181818181818;0.7441860465116279;0.4636363636363636;0.6686046511627908;1;1;visual;gssvm;CPC.3.bin;kfold;;
7;0.3512415885925293;0.0194950103759765;0.2666666666666666;0.3064516129032258;0.2666666666666666;0.3064516129032258;1.0;1.0;0.6818181818181819;0.6597307221542228;0.5;0.5;1;2;visual;gssvm;CPC.3.bin;kfold;;
8;0.3495793342590332;0.0195472240447998;0.2666666666666666;0.3064516129032258;0.2666666666666666;0.3064516129032258;1.0;1.0;0.875;0.613219094247246;0.5;0.5;1;3;visual;gssvm;CPC.3.bin;kfold;;
9;0.3504648208618164;0.0203659534454345;0.6666666666666666;0.7096774193548387;0.0;0.5;0.0;0.5555555555555556;0.7000000000000001;0.6704545454545454;0.5;0.6641414141414141;1;4;visual;gssvm;CPC.3.bin;kfold;;
10;0.3505220413208008;0.019881248474121;0.6875;0.7049180327868853;0.0;0.0;0.0;0.0;0.8818181818181818;0.6046511627906976;0.5;0.5;2;0;visual;gssvm;CPC.3.bin;kfold;;
11;0.3522591590881347;0.0196027755737304;0.6875;0.7049180327868853;0.0;0.0;0.0;0.0;0.7636363636363637;0.6388888888888888;0.5;0.5;2;1;visual;gssvm;CPC.3.bin;kfold;;
12;0.3495602607727051;0.0194485187530517;0.6;0.7258064516129032;0.25;0.5625;0.25;0.4736842105263157;0.3863636363636363;0.7288861689106487;0.4886363636363636;0.6554467564259486;2;2;visual;gssvm;CPC.3.bin;kfold;;
13;0.3506090641021728;0.0196609497070312;0.2666666666666666;0.3064516129032258;0.2666666666666666;0.3064516129032258;1.0;1.0;0.5681818181818182;0.6793145654834761;0.5;0.5;2;3;visual;gssvm;CPC.3.bin;kfold;;
14;0.3525328636169433;0.0195531845092773;0.6;0.4354838709677419;0.4545454545454545;0.3265306122448979;1.0;0.8888888888888888;0.67;0.6590909090909091;0.7;0.5694444444444444;2;4;visual;gssvm;CPC.3.bin;kfold;;
15;0.3519339561462402;0.0195415019989013;0.625;0.7213114754098361;0.3333333333333333;0.5294117647058824;0.2;0.5;0.6545454545454545;0.669250645994832;0.5090909090909091;0.6569767441860466;3;0;visual;gssvm;CPC.3.bin;kfold;;
16;0.3499760627746582;0.0196921825408935;0.5;0.7540983606557377;0.2;0.6;0.2;0.5;0.3818181818181818;0.75;0.4181818181818182;0.6802325581395349;3;1;visual;gssvm;CPC.3.bin;kfold;;
17;0.3497161865234375;0.0195510387420654;0.2666666666666666;0.3064516129032258;0.2666666666666666;0.3064516129032258;1.0;1.0;0.9545454545454544;0.6156670746634025;0.5;0.5;3;2;visual;gssvm;CPC.3.bin;kfold;;
18;0.3493802547454834;0.0195813179016113;0.2666666666666666;0.3064516129032258;0.2666666666666666;0.3064516129032258;1.0;1.0;0.75;0.6468788249694002;0.5;0.5;3;3;visual;gssvm;CPC.3.bin;kfold;;
19;0.3498106002807617;0.0195894241333007;0.7333333333333333;0.6935483870967742;0.6;0.4666666666666667;0.6;0.3888888888888889;0.74;0.6414141414141413;0.7;0.6035353535353536;3;4;visual;gssvm;CPC.3.bin;kfold;;
20;0.3497610092163086;0.019641637802124;0.6875;0.7049180327868853;0.0;0.0;0.0;0.0;0.6545454545454545;0.6621447028423773;0.5;0.5;4;0;visual;gssvm;CPC.3.bin;kfold;;
21;0.349506139755249;0.0195343494415283;0.8125;0.6721311475409836;1.0;0.4444444444444444;0.4;0.4444444444444444;0.7545454545454545;0.6401808785529716;0.7;0.6059431524547804;4;1;visual;gssvm;CPC.3.bin;kfold;;
22;0.349839448928833;0.0195043087005615;0.2666666666666666;0.3064516129032258;0.2666666666666666;0.3064516129032258;1.0;1.0;0.7272727272727273;0.6468788249694002;0.5;0.5;4;2;visual;gssvm;CPC.3.bin;kfold;;
23;0.3496434688568115;0.0194795131683349;0.2;0.3064516129032258;0.2142857142857142;0.3064516129032258;0.75;1.0;0.409090909090909;0.7160342717258261;0.375;0.5;4;3;visual;gssvm;CPC.3.bin;kfold;;
24;0.3500702381134033;0.0195751190185546;0.4666666666666667;0.4677419354838709;0.3636363636363636;0.3469387755102041;0.8;0.9444444444444444;0.73;0.6458333333333333;0.55;0.6085858585858586;4;4;visual;gssvm;CPC.3.bin;kfold;;
25;0.3504681587219238;0.019486665725708;0.625;0.7213114754098361;0.4;0.5333333333333333;0.4;0.4444444444444444;0.6727272727272727;0.6589147286821704;0.5636363636363637;0.6408268733850129;5;0;visual;gssvm;CPC.3.bin;kfold;;
26;0.3490281105041504;0.0195021629333496;0.5625;0.4426229508196721;0.4;0.34;0.8;0.9444444444444444;0.6545454545454545;0.6608527131782945;0.6272727272727273;0.588501291989664;5;1;visual;gssvm;CPC.3.bin;kfold;;
27;0.3501334190368652;0.0194921493530273;0.2666666666666666;0.3064516129032258;0.2666666666666666;0.3064516129032258;1.0;1.0;0.4545454545454545;0.7025703794369645;0.5;0.5;5;2;visual;gssvm;CPC.3.bin;kfold;;
28;0.3490257263183594;0.0195322036743164;0.2666666666666666;0.3064516129032258;0.2666666666666666;0.3064516129032258;1.0;1.0;0.5;0.6995104039167687;0.5;0.5;5;3;visual;gssvm;CPC.3.bin;kfold;;
