features;model;target;cv;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;test_balanced_accuracy;train_balanced_accuracy;fold;test_proba;train_proba
fmri;gsrf;GOS-E.12.bin;kfold;(76.56779248714447, 70.37916111241451, 82.75642386187444);(0.11138576030731198, 0.08991412457070798, 0.13285739604391597);(0.5844444444444443, 0.5370196711310106, 0.6318692177578781);(0.9644444444444442, 0.9524192358062084, 0.9764696530826801);(0.6279444444444444, 0.5743272599235371, 0.6815616289653518);(0.9760122018504372, 0.9644402871074751, 0.9875841165933994);(0.7226666666666666, 0.6785433248733458, 0.7667900084599873);(0.9617619047619048, 0.9470083912453359, 0.9765154182784738);(0.6121111111111112, 0.5495968673445408, 0.6746253548776815);(0.9870119047619047, 0.9814305527749022, 0.9925932567489072);(0.5613333333333334, 0.5084725219749255, 0.6141941446917412);(0.9651309523809524, 0.9531158664259227, 0.977146038335982);(2.0, nan, nan);(nan, nan, nan);(nan, nan, nan)
fmri;gsrf;GOS-E.3.bin;kfold;(77.68120457172394, 72.61935171040261, 82.74305743304527);(0.11582614898681635, 0.099803607636964, 0.1318486903366687);(0.5866666666666667, 0.5498018832738505, 0.6235314500594829);(0.9, 0.8736381061307308, 0.9263618938692693);(0.4443809523809524, 0.36083551456486623, 0.5279263901970386);(0.9165249195249195, 0.8896360339001755, 0.9434138051496636);(0.39499999999999996, 0.3339341702524593, 0.4560658297475406);(0.820190476190476, 0.7734770260372216, 0.8669039263437305);(0.5435, 0.4798795959235547, 0.6071204040764453);(0.9554805194805194, 0.9438390851503569, 0.9671219538106819);(0.5601666666666667, 0.5229767278254116, 0.5973566055079218);(0.8863722943722943, 0.8569915705851804, 0.9157530181594081);(2.0, nan, nan);(nan, nan, nan);(nan, nan, nan)
fmri;gsrf;combined.outcome.12;kfold;(74.97247679233553, 71.14043375598872, 78.80451982868233);(0.1102150440216064, 0.10015149227746278, 0.12027859576575001);(0.4688888888888889, 0.42753678102864284, 0.510240996749135);(0.9633333333333332, 0.9396209466766162, 0.9870457199900501);(0.20800000000000002, 0.1363742840709666, 0.2796257159290334);(0.951855706385118, 0.9205727214655519, 0.983138691304684);(0.185, 0.12461038853078901, 0.24538961146921098);(0.9576190476190476, 0.9297993806564518, 0.9854387145816433);(0.3633333333333333, 0.3170194908891422, 0.40964717577752435);(0.9865281385281385, 0.9776336785846726, 0.9954225984716043);(0.4261666666666667, 0.3817868772550224, 0.47054645607831097);(0.9622943722943724, 0.937922004732197, 0.9866667398565478);(2.0, nan, nan);(nan, nan, nan);(nan, nan, nan)
fmri;gsrf;combined.outcome.3;kfold;(74.64815708160401, 69.82896036705101, 79.46735379615701);(0.10711488246917722, 0.0946864501680397, 0.11954331477031474);(0.7044444444444444, 0.6937149086239784, 0.7151739802649104);(0.921111111111111, 0.8998492173569463, 0.9423730048652756);(0.2453809523809524, 0.1551975274909241, 0.33556437727098065);(0.8287815517815519, 0.7769956047329115, 0.8805674988301923);(0.25999999999999995, 0.17307476879231498, 0.3469252312076849);(0.875, 0.8392935376981769, 0.9107064623018231);(0.748968253968254, 0.7040769625115104, 0.7938595454249975);(0.9711596119929453, 0.9641867411158707, 0.97813248287002);(0.555952380952381, 0.5203946773776157, 0.5915100845271463);(0.9054232804232804, 0.8809856239923488, 0.9298609368542119);(2.0, nan, nan);(nan, nan, nan);(nan, nan, nan)
fmri;gsrf;mRS.12.bin;kfold;(75.23877626895906, 69.90737352982886, 80.57017900808926);(0.11344192981719967, 0.10329463204856011, 0.12358922758583922);(0.46222222222222226, 0.42415827202666173, 0.5002861724177828);(0.9616666666666666, 0.9422467562564023, 0.9810865770769308);(0.2205, 0.15294774925123733, 0.2880522507487627);(0.952500808015514, 0.9285665741030197, 0.9764350419280082);(0.21833333333333335, 0.17115900063679945, 0.26550766602986725);(0.9494285714285715, 0.9200136238818065, 0.9788435189753365);(0.3704444444444444, 0.31833340341168526, 0.42255548547720356);(0.9839581529581529, 0.9760870181809862, 0.9918292877353196);(0.4255, 0.38486951119776847, 0.4661304888022315);(0.9595844155844157, 0.9385702111599589, 0.9805986200088724);(2.0, nan, nan);(nan, nan, nan);(nan, nan, nan)
fmri;gsrf;mRS.3.bin;kfold;(75.86154096126556, 70.60329518929343, 81.11978673323769);(0.10878597736358638, 0.09489150280898655, 0.1226804519181862);(0.711111111111111, 0.6943543913871036, 0.7278678308351184);(0.913888888888889, 0.9017114104644817, 0.9260663673132963);(0.3383333333333333, 0.23530249899757588, 0.44136416766909076);(0.811466477966478, 0.7809454609458271, 0.8419874949871289);(0.31999999999999995, 0.2603074933221563, 0.3796925066778436);(0.8608333333333332, 0.8344972481427376, 0.8871694185239288);(0.7479365079365079, 0.7129024405457305, 0.7829705753272853);(0.9702178865373311, 0.9654761071325577, 0.9749596659421045);(0.5795238095238096, 0.552257927973393, 0.6067896910742261);(0.8958134920634919, 0.8799003143812046, 0.9117266697457792);(2.0, nan, nan);(nan, nan, nan);(nan, nan, nan)
fmri;gssvm;CPC.12.bin;kfold;(0.37059250831604007, 0.37008693400047443, 0.3710980826316057);(0.020778369903564402, 0.020709384203910528, 0.020847355603218275);(0.4222222222222222, 0.3997407235925471, 0.44470372085189736);(0.606111111111111, 0.5093700750213016, 0.7028521472009205);(0.3993888888888889, 0.37216772989798574, 0.42661004787979206);(0.6037646771003768, 0.5074998206392114, 0.7000295335615423);(0.775, 0.6667074705193304, 0.8832925294806696);(0.94625, 0.9133141129681884, 0.9791858870318116);(0.40800000000000003, 0.36812780882631596, 0.4478721911736841);(0.788375, 0.7438941972919925, 0.8328558027080076);(0.4575, 0.43334382848939, 0.48165617151061);(0.640125, 0.5550959278511336, 0.7251540721488665);(2.0, nan, nan);(nan, nan, nan);(nan, nan, nan)
fmri;gssvm;CPC.3.bin;kfold;(0.5666042137145997, 0.5654790416340075, 0.5677293857951918);(0.033101706504821735, 0.03294710557960278, 0.03325630743004069);(0.7333333333333332, 0.714977266568072, 0.7516894000985943);(0.8883333333333333, 0.8687335218102493, 0.9079331448564173);(0.4967142857142857, 0.42387201935122265, 0.5695565520773488);(0.7672856032856032, 0.7261276353900898, 0.8084435711811166);(0.5866666666666667, 0.526974159988823, 0.6463591733445103);(0.8152777777777777, 0.7717601822572061, 0.8587953732983492);(0.7236507936507935, 0.6761184521230578, 0.7711831351785293);(0.9276337448559671, 0.9113639910689427, 0.9439034986429914);(0.6847619047619047, 0.6549545559626637, 0.7145692535611456);(0.8634589947089946, 0.8367307145080511, 0.890187274909938);(2.0, nan, nan);(nan, nan, nan);(nan, nan, nan)
fmri;gssvm;GOS-E.12.bin;kfold;(0.3672577810287475, 0.3655560233122631, 0.3689595387452319);(0.020639839172363235, 0.020525077841252216, 0.020754600503474253);(0.5266666666666666, 0.4855870633091279, 0.5677462700242054);(0.8472222222222221, 0.792497677066015, 0.9019467673784292);(0.560515873015873, 0.4798953156459075, 0.6411364303858386);(0.8450989014799084, 0.7507897001274131, 0.9394081028324037);(0.5853333333333333, 0.5115268780621598, 0.6591397886045067);(0.8144761904761906, 0.720763864133405, 0.9081885168189762);(0.5333333333333333, 0.49254526079661676, 0.5741214058700499);(0.9202529761904762, 0.8888965840129165, 0.9516093683680359);(0.521, 0.48204387001276405, 0.559956129987236);(0.852404761904762, 0.8031715018980721, 0.9016380219114519);(2.0, nan, nan);(nan, nan, nan);(nan, nan, nan)
fmri;gssvm;GOS-E.3.bin;kfold;(0.3706505537033081, 0.3691075392770189, 0.37219356812959736);(0.020686798095703073, 0.020604174815550123, 0.020769421375856023);(0.5111111111111111, 0.46312716818794897, 0.5590950540342732);(0.7155555555555556, 0.6646677951742992, 0.766443315936812);(0.3066666666666667, 0.20347193502787453, 0.40986139830545887);(0.5996057276057277, 0.4977573745138245, 0.7014540806976309);(0.33333333333333337, 0.23310769594378017, 0.43355897072288657);(0.5487619047619049, 0.45020172459502206, 0.6473220849287877);(0.5152222222222221, 0.4753161548868039, 0.5551282895576404);(0.7607777777777777, 0.7317393530655605, 0.7898162024899948);(0.4963333333333334, 0.4614788528038317, 0.5311878138628351);(0.6842510822510821, 0.6336034113352628, 0.7348987531669015);(2.0, nan, nan);(nan, nan, nan);(nan, nan, nan)
fmri;gssvm;combined.outcome.12;kfold;(0.36846112728118896, 0.3664261980443187, 0.3704960565180592);(0.020717196464538526, 0.02026146379476445, 0.021172929134312603);(0.4533333333333333, 0.430603412812741, 0.4760632538539256);(0.5972222222222223, 0.5508281183422362, 0.6436163261022084);(0.13204761904761902, 0.09374682778939758, 0.17034841030584047);(0.29558169934640527, 0.20103588210733447, 0.39012751658547606);(0.3583333333333334, 0.27473321223378966, 0.4419334544328771);(0.46333333333333326, 0.3504966435566496, 0.5761700231100169);(0.434, 0.3809362016792954, 0.48706379832070457);(0.7411385281385281, 0.7102224660304549, 0.7720545902466013);(0.4731666666666666, 0.4538727300609834, 0.49246060327234986);(0.5661688311688311, 0.5130636857805166, 0.6192739765571456);(2.0, nan, nan);(nan, nan, nan);(nan, nan, nan)
fmri;gssvm;combined.outcome.3;kfold;(0.47700022220611576, 0.47534001580327123, 0.4786604286089603);(0.027042770385742137, 0.02693922421530715, 0.027146316556177125);(0.7333333333333332, 0.714977266568072, 0.7516894000985943);(0.8883333333333333, 0.8687335218102493, 0.9079331448564173);(0.4967142857142857, 0.42387201935122265, 0.5695565520773488);(0.7672856032856032, 0.7261276353900898, 0.8084435711811166);(0.5866666666666667, 0.526974159988823, 0.6463591733445103);(0.8152777777777777, 0.7717601822572061, 0.8587953732983492);(0.7236507936507935, 0.6761184521230578, 0.7711831351785293);(0.9276337448559671, 0.9113639910689427, 0.9439034986429914);(0.6847619047619047, 0.6549545559626637, 0.7145692535611456);(0.8634589947089946, 0.8367307145080511, 0.890187274909938);(2.0, nan, nan);(nan, nan, nan);(nan, nan, nan)
fmri;gssvm;mRS.12.bin;kfold;(0.37245478153228756, 0.37196978415818654, 0.3729397789063886);(0.020792779922485304, 0.020719535537174667, 0.020866024307795942);(0.4533333333333333, 0.430603412812741, 0.4760632538539256);(0.5972222222222223, 0.5508281183422362, 0.6436163261022084);(0.13204761904761902, 0.09374682778939758, 0.17034841030584047);(0.29558169934640527, 0.20103588210733447, 0.39012751658547606);(0.3583333333333334, 0.27473321223378966, 0.4419334544328771);(0.46333333333333326, 0.3504966435566496, 0.5761700231100169);(0.434, 0.3809362016792954, 0.48706379832070457);(0.7411385281385281, 0.7102224660304549, 0.7720545902466013);(0.4731666666666666, 0.4538727300609834, 0.49246060327234986);(0.5661688311688311, 0.5130636857805166, 0.6192739765571456);(2.0, nan, nan);(nan, nan, nan);(nan, nan, nan)
fmri;gssvm;mRS.3.bin;kfold;(0.36488712310791016, 0.36278865648982683, 0.3669855897259935);(0.020509986877441357, 0.020351714589779035, 0.02066825916510368);(0.7333333333333332, 0.714977266568072, 0.7516894000985943);(0.8883333333333333, 0.8687335218102493, 0.9079331448564173);(0.4967142857142857, 0.42387201935122265, 0.5695565520773488);(0.7672856032856032, 0.7261276353900898, 0.8084435711811166);(0.5866666666666667, 0.526974159988823, 0.6463591733445103);(0.8152777777777777, 0.7717601822572061, 0.8587953732983492);(0.7236507936507935, 0.6761184521230578, 0.7711831351785293);(0.9276337448559671, 0.9113639910689427, 0.9439034986429914);(0.6847619047619047, 0.6549545559626637, 0.7145692535611456);(0.8634589947089946, 0.8367307145080511, 0.890187274909938);(2.0, nan, nan);(nan, nan, nan);(nan, nan, nan)
fmri_model;gsrf;CPC.12.bin;kfold;(76.50742824554443, 70.29351673522636, 82.7213397558625);(0.11373889446258541, 0.09790404083936055, 0.12957374808581026);(0.4803571428571428, 0.4455501320531136, 0.515164153661172);(0.982989247311828, 0.9674930853667215, 0.9984854092569345);(0.2983333333333333, 0.19946424937067686, 0.3972024172959897);(0.9761428571428571, 0.9501888645832421, 1.002096849702472);(0.22000000000000003, 0.15236841777130616, 0.2876315822286939);(0.9866666666666666, 0.9731310120655554, 1.0002023212677777);(0.45633333333333337, 0.41603168057198076, 0.496634986094686);(0.9957309941520467, 0.9911590113177884, 1.000302976986305);(0.43599999999999994, 0.3987898937108134, 0.47321010628918647);(0.9836257309941521, 0.969251903347174, 0.9979995586411301);(2.0, nan, nan);(nan, nan, nan);(nan, nan, nan)
fmri_model;gsrf;CPC.3.bin;kfold;(76.44381367206573, 69.32641035988628, 83.56121698424518);(0.1092960882186889, 0.09094875976913057, 0.12764341666824724);(0.7803571428571427, 0.7701911237825854, 0.7905231619317001);(0.9665591397849461, 0.9575690994005421, 0.9755491801693501);(0.11833333333333333, 0.057682745663534006, 0.17898392100313265);(0.9061190476190475, 0.8832449626081079, 0.9289931326299871);(0.18000000000000002, 0.092063136036517, 0.26793686396348304);(0.9280000000000002, 0.9043356195740354, 0.9516643804259649);(0.7404761904761906, 0.6992922733895547, 0.7816601075628266);(0.9908222222222222, 0.9873474910255651, 0.9942969534188792);(0.5519047619047619, 0.5128103498488819, 0.5909991739606419);(0.9518833333333333, 0.9376023771674071, 0.9661642894992595);(2.0, nan, nan);(nan, nan, nan);(nan, nan, nan)
fmri_model;gsrf;GOS-E.12.bin;kfold;(107.03690055847169, 89.79222479881562, 124.28157631812775);(0.17547787666320797, 0.14101670801964772, 0.2099390453067682);(0.5425, 0.4912549697887071, 0.5937450302112929);(0.9684086021505376, 0.9470766560174013, 0.9897405482836739);(0.5280952380952381, 0.47055079259181837, 0.5856396835986577);(0.9666097105508868, 0.9432068982904347, 0.990012522811339);(0.5516666666666666, 0.5129513001347727, 0.5903820331985605);(0.9710833333333333, 0.9519656927571827, 0.9902009739094839);(0.5972916666666668, 0.5285351557972587, 0.6660481775360748);(0.9865222222222222, 0.9770780377639983, 0.9959664066804461);(0.54, 0.48850374850753736, 0.5914962514924627);(0.968375, 0.9470280014982503, 0.9897219985017497);(2.0, nan, nan);(nan, nan, nan);(nan, nan, nan)
fmri_model;gsrf;GOS-E.3.bin;kfold;(75.41220252513884, 70.92991692979919, 79.89448812047848);(0.11751071929931638, 0.10319925062463206, 0.1318221879740007);(0.6267857142857143, 0.6063735758731001, 0.6471978526983284);(0.9250752688172043, 0.9018135325265535, 0.948337005107855);(0.33599999999999997, 0.2870956347759225, 0.38490436522407745);(0.9114444444444445, 0.8830770451440253, 0.9398118437448637);(0.24333333333333335, 0.18379979499811802, 0.3028668716685487);(0.8603636363636363, 0.8125558677045008, 0.9081714050227718);(0.5263333333333333, 0.48273356899687275, 0.5699330976697939);(0.9744818181818182, 0.9654127488207263, 0.9835508875429102);(0.5336666666666667, 0.5093375195721335, 0.5579958137612);(0.9096818181818183, 0.8808911146574256, 0.9384725217062109);(2.0, nan, nan);(nan, nan, nan);(nan, nan, nan)
fmri_model;gsrf;combined.outcome.12;kfold;(76.4333762073517, 71.219497552299, 81.6472548624044);(0.11673027515411372, 0.09713235890677685, 0.13632819140145058);(0.5546428571428572, 0.5209625730527595, 0.5883231412329549);(0.9801720430107526, 0.9690165837648477, 0.9913275022566574);(0.098, 0.04189525922168836, 0.15410474077831166);(0.9625757575757575, 0.9389935547517733, 0.9861579603997418);(0.08333333333333334, 0.04090043520562992, 0.12576623146103677);(0.9861818181818182, 0.9744487120871054, 0.997914924276531);(0.31599999999999995, 0.23578167800895697, 0.3962183219910429);(0.9947909090909091, 0.9906921965108906, 0.9988896216709275);(0.43966666666666665, 0.40725410684374175, 0.47207922648959155);(0.9815909090909092, 0.9714345403019184, 0.9917472778798999);(2.0, nan, nan);(nan, nan, nan);(nan, nan, nan)
fmri_model;gsrf;combined.outcome.3;kfold;(75.68681391239167, 71.29545463143101, 80.07817319335233);(0.11441469669342039, 0.09753434496188258, 0.1312950484249582);(0.7753571428571429, 0.7543427679951762, 0.7963715177191095);(0.9703870967741937, 0.9571598118138331, 0.9836143817345542);(0.07166666666666668, -0.0020545688927188777, 0.14538790222605225);(0.9143333333333332, 0.8762668314753332, 0.9523998351913332);(0.13, 0.023094623312793577, 0.23690537668720643);(0.9453333333333334, 0.9160382929421669, 0.9746283737244998);(0.7523809523809525, 0.7005387820774697, 0.8042231226844353);(0.9928811111111111, 0.9882689612894227, 0.9974932609327996);(0.5288095238095238, 0.4806184939174711, 0.5770005537015765);(0.9609, 0.9417071652795775, 0.9800928347204224);(2.0, nan, nan);(nan, nan, nan);(nan, nan, nan)
fmri_model;gsrf;mRS.12.bin;kfold;(75.89295928955077, 70.72671549187591, 81.05920308722564);(0.12072586536407466, 0.10108321123069633, 0.140368519497453);(0.520357142857143, 0.4677765316181798, 0.5729377540961061);(0.9756989247311829, 0.9608556709857128, 0.990542178476653);(0.06566666666666668, 0.009529842393391497, 0.12180349093994186);(0.9616114996114996, 0.9365603546155745, 0.9866626446074247);(0.043333333333333335, 0.015684745788721217, 0.07098192087794546);(0.9732727272727273, 0.9543146569168247, 0.9922307976286299);(0.33033333333333326, 0.2712530627661177, 0.3894136039005488);(0.9932636363636365, 0.9882505153559626, 0.9982767573713103);(0.40366666666666673, 0.3608860523547398, 0.44644728097859365);(0.9751363636363635, 0.9602536631501292, 0.9900190641225978);(2.0, nan, nan);(nan, nan, nan);(nan, nan, nan)
fmri_model;gsrf;mRS.3.bin;kfold;(94.66552049160003, 93.32156542070042, 96.00947556249965);(0.15254405498504633, 0.13436082769459678, 0.17072728227549588);(0.7764285714285714, 0.7542146290739704, 0.7986425137831723);(0.9755698924731184, 0.9634256730484935, 0.9877141118977434);(0.12666666666666668, 0.04269894644113356, 0.2106343868921998);(0.9285238095238096, 0.8913695316543996, 0.9656780873932197);(0.15, 0.042036128422885205, 0.25796387157711476);(0.9506666666666665, 0.9262248210589418, 0.9751085122743913);(0.7564285714285715, 0.7216054741010574, 0.7912516687560855);(0.9930577777777779, 0.9891493473472387, 0.9969662082083172);(0.5333333333333333, 0.4822490295614729, 0.5844176371051937);(0.9660333333333334, 0.9497322313687935, 0.9823344352978733);(2.0, nan, nan);(nan, nan, nan);(nan, nan, nan)
fmri_model;gssvm;CPC.12.bin;kfold;(0.37505632400512695, 0.3737748395018408, 0.3763378085084131);(0.0211085176467895, 0.021049109537854816, 0.021167925755724185);(0.5057142857142857, 0.4759393961959343, 0.5354891752326371);(0.6053978494623656, 0.5513313701359834, 0.6594643287887478);(0.19264285714285714, 0.16475902279431384, 0.22052669149140045);(0.3238015634620049, 0.23117000298305254, 0.4164331239409572);(0.39333333333333337, 0.34590856001989956, 0.4407581066467672);(0.53, 0.4383689305922005, 0.6216310694077996);(0.4073333333333333, 0.3285373643614119, 0.48612930230525475);(0.7947904483430799, 0.7662929617987487, 0.823287934887411);(0.4696666666666666, 0.4459223297776408, 0.49341100355569245);(0.5963157894736841, 0.5418425090503795, 0.6507890698969888);(2.0, nan, nan);(nan, nan, nan);(nan, nan, nan)
fmri_model;gssvm;CPC.3.bin;kfold;(0.36474471092224114, 0.3644730356654839, 0.3650163861789984);(0.02064516067504879, 0.020607585436340326, 0.020682735913757255);(0.7057142857142857, 0.6619541812471741, 0.7494743901813974);(0.8801935483870968, 0.8525396162016574, 0.9078474805725363);(0.2841904761904762, 0.20125469357639025, 0.3671262588045622);(0.6726316738816739, 0.6241855915862018, 0.721077756177146);(0.49000000000000005, 0.34515126642370836, 0.6348487335762918);(0.8173333333333334, 0.7582707096026671, 0.8763959570639996);(0.6695238095238095, 0.5938761589678893, 0.7451714600797298);(0.9327177777777779, 0.9210859253156982, 0.9443496302398575);(0.6257142857142858, 0.5675722429187918, 0.6838563285097797);(0.8562000000000001, 0.82874127436714, 0.8836587256328602);(2.0, nan, nan);(nan, nan, nan);(nan, nan, nan)
fmri_model;gssvm;GOS-E.12.bin;kfold;(0.38053057670593265, 0.37895623673538065, 0.38210491667648466);(0.02124793052673335, 0.021198376034216877, 0.021297485019249822);(0.5357142857142858, 0.4795334841284288, 0.5918950873001428);(0.9370107526881721, 0.9046727899124134, 0.9693487154639309);(0.5225238095238095, 0.45974481043324866, 0.5853028086143703);(0.9386832821211877, 0.9019453340929621, 0.9754212301494133);(0.615, 0.5382556414127078, 0.6917443585872922);(0.9524166666666666, 0.9318648961801189, 0.9729684371532142);(0.57125, 0.48393668376729915, 0.6585633162327009);(0.970288888888889, 0.9477529011892538, 0.9928248765885241);(0.5325, 0.4716122475986022, 0.5933877524013977);(0.9366666666666668, 0.9038069959055346, 0.9695263374277989);(2.0, nan, nan);(nan, nan, nan);(nan, nan, nan)
fmri_model;gssvm;GOS-E.3.bin;kfold;(0.5459527826309204, 0.5455753923216633, 0.5463301729401775);(0.031555986404418895, 0.031447884015391614, 0.03166408879344618);(0.44142857142857145, 0.3985051294636801, 0.4843520133934628);(0.7269677419354839, 0.6841522225776329, 0.7697832612933349);(0.3013809523809524, 0.24114992501463173, 0.3616119797472731);(0.6963328982845112, 0.6469750352973603, 0.745690761271662);(0.5366666666666667, 0.4450355972588672, 0.6282977360744663);(0.8710909090909091, 0.8303397797391826, 0.9118420384426357);(0.43999999999999995, 0.4116519088612411, 0.4683480911387588);(0.8400090909090909, 0.82038644429944, 0.8596317375187419);(0.4803333333333334, 0.445172061048923, 0.5154946056177437);(0.7585454545454546, 0.7260155776006784, 0.7910753314902309);(2.0, nan, nan);(nan, nan, nan);(nan, nan, nan)
fmri_model;gssvm;combined.outcome.12;kfold;(0.374772834777832, 0.3729911468646174, 0.37655452269104667);(0.02096555233001704, 0.020913963808060928, 0.021017140851973152);(0.38785714285714284, 0.33352434958403643, 0.44218993613024926);(0.7386451612903225, 0.7027936068815334, 0.7744967156991117);(0.2812619047619048, 0.21608582994313028, 0.34643797958067934);(0.701363016911404, 0.6651467124212891, 0.7375793214015189);(0.5833333333333333, 0.48582347743037146, 0.680843189236295);(0.957090909090909, 0.9282267903132493, 0.9859550278685687);(0.368, 0.30406394593201214, 0.43193605406798785);(0.8896818181818181, 0.8721400265848238, 0.9072236097788124);(0.4496666666666667, 0.3910156940214345, 0.508317639311899);(0.7880454545454545, 0.758855998570073, 0.817234910520836);(2.0, nan, nan);(nan, nan, nan);(nan, nan, nan)
fmri_model;gssvm;combined.outcome.3;kfold;(0.36825303554534916, 0.36772607125588974, 0.3687799998348086);(0.0207453870773315, 0.020655797603506738, 0.02083497655115626);(0.7057142857142857, 0.6619541812471741, 0.7494743901813974);(0.8801935483870968, 0.8525396162016574, 0.9078474805725363);(0.2841904761904762, 0.20125469357639025, 0.3671262588045622);(0.6726316738816739, 0.6241855915862018, 0.721077756177146);(0.49000000000000005, 0.34515126642370836, 0.6348487335762918);(0.8173333333333334, 0.7582707096026671, 0.8763959570639996);(0.6695238095238095, 0.5938761589678893, 0.7451714600797298);(0.9327177777777779, 0.9210859253156982, 0.9443496302398575);(0.6257142857142858, 0.5675722429187918, 0.6838563285097797);(0.8562000000000001, 0.82874127436714, 0.8836587256328602);(2.0, nan, nan);(nan, nan, nan);(nan, nan, nan)
fmri_model;gssvm;mRS.12.bin;kfold;(0.3730470657348633, 0.3726273098074372, 0.3734668216622894);(0.020856571197509714, 0.02081877615599474, 0.02089436623902469);(0.38785714285714284, 0.33352434958403643, 0.44218993613024926);(0.7386451612903225, 0.7027936068815334, 0.7744967156991117);(0.2812619047619048, 0.21608582994313028, 0.34643797958067934);(0.701363016911404, 0.6651467124212891, 0.7375793214015189);(0.5833333333333333, 0.48582347743037146, 0.680843189236295);(0.957090909090909, 0.9282267903132493, 0.9859550278685687);(0.368, 0.30406394593201214, 0.43193605406798785);(0.8896818181818181, 0.8721400265848238, 0.9072236097788124);(0.4496666666666667, 0.3910156940214345, 0.508317639311899);(0.7880454545454545, 0.758855998570073, 0.817234910520836);(2.0, nan, nan);(nan, nan, nan);(nan, nan, nan)
fmri_model;gssvm;mRS.3.bin;kfold;(0.36529761314392095, 0.36455985426550874, 0.36603537202233316);(0.020685949325561476, 0.02060754840918722, 0.020764350241935733);(0.7057142857142857, 0.6619541812471741, 0.7494743901813974);(0.8801935483870968, 0.8525396162016574, 0.9078474805725363);(0.2841904761904762, 0.20125469357639025, 0.3671262588045622);(0.6726316738816739, 0.6241855915862018, 0.721077756177146);(0.49000000000000005, 0.34515126642370836, 0.6348487335762918);(0.8173333333333334, 0.7582707096026671, 0.8763959570639996);(0.6695238095238095, 0.5938761589678893, 0.7451714600797298);(0.9327177777777779, 0.9210859253156982, 0.9443496302398575);(0.6257142857142858, 0.5675722429187918, 0.6838563285097797);(0.8562000000000001, 0.82874127436714, 0.8836587256328602);(2.0, nan, nan);(nan, nan, nan);(nan, nan, nan)
fmri_resting_visual_abcd_model;gsrf;CPC.12.bin;kfold;(77.02189376831055, 71.60767941267446, 82.43610812394664);(0.12556647300720208, 0.10865160167284904, 0.14248134434155513);(0.6328571428571428, 0.60654665344472, 0.6591676322695655);(0.9686153846153844, 0.9558777207990699, 0.981353048431699);(0.44666666666666666, 0.3485432305205683, 0.5447901028127651);(0.964181818181818, 0.95139846937657, 0.976965166987066);(0.35, 0.2832617486604907, 0.41673825133950926);(0.9543636363636365, 0.9331024574995975, 0.9756248152276755);(0.6230555555555555, 0.5756969737076595, 0.6704141374034515);(0.9938113636363637, 0.990459709515102, 0.9971630177576254);(0.5908333333333333, 0.5561357693297783, 0.6255308973368884);(0.9661401515151515, 0.9519617124050535, 0.9803185906252496);(2.0, nan, nan);(nan, nan, nan);(nan, nan, nan)
fmri_resting_visual_abcd_model;gsrf;CPC.3.bin;kfold;(74.83336470603942, 69.70877521698326, 79.95795419509558);(0.10897714138031, 0.09198110780643876, 0.12597317495418126);(0.8028571428571428, 0.7871069905259729, 0.8186072951883128);(0.9773846153846154, 0.9701130288430431, 0.9846562019261877);(0.11166666666666666, 0.043280309098447795, 0.18005302423488553);(0.8880000000000001, 0.8536982129719048, 0.9223017870280954);(0.2, 0.1046190792063237, 0.29538092079367634);(1.0, nan, nan);(0.898, 0.8696474519645642, 0.9263525480354359);(0.9981493506493507, 0.9966302907449055, 0.999668410553796);(0.5576666666666666, 0.5112510823529482, 0.604082250980385);(0.9866017316017315, 0.9822831962311992, 0.9909202669722638);(2.0, nan, nan);(nan, nan, nan);(nan, nan, nan)
fmri_resting_visual_abcd_model;gsrf;GOS-E.12.bin;kfold;(80.32018756389617, 71.6436536472694, 88.99672148052294);(0.1347012090682983, 0.10077524258727269, 0.1686271755493239);(0.6138095238095238, 0.5529056933547724, 0.6747133542642753);(0.9506461538461538, 0.9311247306499908, 0.9701675770423168);(0.6511904761904762, 0.5611254776635793, 0.7412554747173731);(0.968085248085248, 0.954222180991322, 0.9819483151791739);(0.6266666666666667, 0.5893006845571706, 0.6640326487761629);(0.9364835164835166, 0.9092550147581282, 0.963712018208905);(0.6877777777777778, 0.6509797007815427, 0.724575854774013);(0.9843956043956045, 0.9783520226636392, 0.9904391861275698);(0.6133333333333333, 0.5480183889891675, 0.678648277677499);(0.9515750915750916, 0.9324273707218967, 0.9707228124282864);(2.0, nan, nan);(nan, nan, nan);(nan, nan, nan)
fmri_resting_visual_abcd_model;gsrf;GOS-E.3.bin;kfold;(109.54220239639281, 90.6286570010776, 128.455747791708);(0.18844259262084956, 0.14783269505490887, 0.22905249018679025);(0.6576190476190477, 0.627131693346126, 0.6881064018919694);(0.9563076923076924, 0.9424611693606371, 0.9701542152547478);(0.37666666666666665, 0.27928647818263996, 0.47404685515069334);(0.9392525252525253, 0.9156990447619907, 0.96280600574306);(0.3133333333333333, 0.24477397686088964, 0.38189268980577695);(0.9363888888888889, 0.9179267684681272, 0.9548510093096507);(0.7584166666666666, 0.7172414762589846, 0.7995918570743487);(0.9907761437908496, 0.9879625214571529, 0.9935897661245462);(0.5741666666666667, 0.5360422522190995, 0.6122910811142339);(0.9515767973856211, 0.9368833856867497, 0.9662702090844925);(2.0, nan, nan);(nan, nan, nan);(nan, nan, nan)
