;Unnamed: 0;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
50;50;66.79508471488953;0.0814809799194336;0.65;0.7391304347826086;0.6;0.7222222222222222;0.375;0.65;0.6979166666666666;0.7413461538461539;0;50;visual_abcd;gsrf;mRS.12.bin
51;51;66.88948607444763;0.0797395706176757;0.65;0.782608695652174;0.5714285714285714;0.75;0.5;0.75;0.6822916666666667;0.8048076923076923;0;51;visual_abcd;gsrf;mRS.12.bin
52;52;66.92648816108704;0.08687424659729;0.6;0.7608695652173914;0.5;0.7647058823529411;0.25;0.65;0.4895833333333333;0.823076923076923;0;52;visual_abcd;gsrf;mRS.12.bin
53;53;67.1688756942749;0.0800585746765136;0.7;0.7608695652173914;0.625;0.7368421052631579;0.625;0.7;0.65625;0.7663461538461539;0;53;visual_abcd;gsrf;mRS.12.bin
54;54;66.82354021072388;0.079841136932373;0.75;0.6956521739130435;1.0;0.6875;0.375;0.55;0.7552083333333333;0.7634615384615384;0;54;visual_abcd;gsrf;mRS.12.bin
55;55;66.78054904937744;0.0797872543334961;0.8;0.6739130434782609;0.75;0.6666666666666666;0.75;0.5;0.8229166666666667;0.6903846153846154;0;55;visual_abcd;gsrf;mRS.12.bin
56;56;66.87308120727539;0.0797817707061767;0.75;0.6956521739130435;0.7142857142857143;0.6875;0.625;0.55;0.7395833333333334;0.760576923076923;0;56;visual_abcd;gsrf;mRS.12.bin
57;57;66.8242437839508;0.0799586772918701;0.8;0.6956521739130435;0.75;0.65;0.75;0.65;0.8177083333333333;0.7221153846153847;0;57;visual_abcd;gsrf;mRS.12.bin
58;58;66.83595728874207;0.0808291435241699;0.7;0.7608695652173914;0.75;0.7368421052631579;0.375;0.7;0.5208333333333334;0.7990384615384616;0;58;visual_abcd;gsrf;mRS.12.bin
59;59;66.8601222038269;0.079930305480957;0.85;0.6956521739130435;0.7272727272727273;0.6875;1.0;0.55;0.9114583333333334;0.698076923076923;0;59;visual_abcd;gsrf;mRS.12.bin
60;60;67.16452836990356;0.166006326675415;0.55;0.6956521739130435;0.3333333333333333;0.75;0.125;0.45;0.609375;0.7682692307692308;0;60;visual_abcd;gsrf;mRS.12.bin
61;61;67.0371344089508;0.1666526794433593;0.75;0.7391304347826086;0.7142857142857143;0.7222222222222222;0.625;0.65;0.8020833333333334;0.7615384615384615;0;61;visual_abcd;gsrf;mRS.12.bin
62;62;66.78976631164551;0.0797886848449707;0.65;0.7391304347826086;0.6;0.7222222222222222;0.375;0.65;0.8125;0.7442307692307693;0;62;visual_abcd;gsrf;mRS.12.bin
63;63;66.79791855812073;0.0797450542449951;0.5;0.717391304347826;0.25;0.7692307692307693;0.125;0.5;0.5885416666666666;0.8086538461538462;0;63;visual_abcd;gsrf;mRS.12.bin
64;64;67.08763360977173;0.1666452884674072;0.6;0.7608695652173914;0.5;0.8;0.5;0.6;0.6510416666666666;0.7884615384615385;0;64;visual_abcd;gsrf;mRS.12.bin
65;65;67.88557314872742;0.0796310901641845;0.75;0.717391304347826;0.6363636363636364;0.6521739130434783;0.875;0.75;0.828125;0.7471153846153846;0;65;visual_abcd;gsrf;mRS.12.bin
66;66;66.93485498428345;0.1668434143066406;0.75;0.6956521739130435;0.7142857142857143;0.6875;0.625;0.55;0.828125;0.7326923076923078;0;66;visual_abcd;gsrf;mRS.12.bin
67;67;66.96381068229675;0.1671037673950195;0.65;0.7391304347826086;0.6;0.7222222222222222;0.375;0.65;0.6979166666666667;0.7749999999999999;0;67;visual_abcd;gsrf;mRS.12.bin
68;68;66.73413300514221;0.0796904563903808;0.7;0.717391304347826;0.75;0.6842105263157895;0.375;0.65;0.7135416666666667;0.7432692307692308;0;68;visual_abcd;gsrf;mRS.12.bin
69;69;66.8435115814209;0.0807719230651855;0.75;0.6956521739130435;0.7142857142857143;0.6666666666666666;0.625;0.6;0.9114583333333334;0.7057692307692307;0;69;visual_abcd;gsrf;mRS.12.bin
70;70;66.78607726097107;0.0798282623291015;0.65;0.7391304347826086;0.6;0.7222222222222222;0.375;0.65;0.6614583333333334;0.8038461538461539;0;70;visual_abcd;gsrf;mRS.12.bin
71;71;66.75044465065002;0.0801372528076171;0.65;0.7391304347826086;0.5714285714285714;0.75;0.5;0.6;0.6354166666666666;0.7403846153846154;0;71;visual_abcd;gsrf;mRS.12.bin
72;72;66.88526821136475;0.079852819442749;0.75;0.7391304347826086;1.0;0.7;0.375;0.7;0.5885416666666666;0.7682692307692308;0;72;visual_abcd;gsrf;mRS.12.bin
73;73;66.70593547821045;0.0797741413116455;0.5;0.717391304347826;0.3333333333333333;0.8181818181818182;0.25;0.45;0.6562500000000001;0.7778846153846155;0;73;visual_abcd;gsrf;mRS.12.bin
74;74;66.99154829978943;0.0799407958984375;0.75;0.7391304347826086;0.7142857142857143;0.7;0.625;0.7;0.7552083333333334;0.7644230769230769;0;74;visual_abcd;gsrf;mRS.12.bin
75;75;66.82228374481201;0.0801024436950683;0.7;0.7608695652173914;0.6666666666666666;0.7368421052631579;0.5;0.7;0.640625;0.8375;0;75;visual_abcd;gsrf;mRS.12.bin
76;76;66.74203062057495;0.0801870822906494;0.55;0.6956521739130435;0.4;0.8;0.25;0.4;0.6822916666666667;0.7759615384615385;0;76;visual_abcd;gsrf;mRS.12.bin
77;77;66.9173104763031;0.0807805061340332;0.75;0.7391304347826086;0.7142857142857143;0.7;0.625;0.7;0.6979166666666667;0.7769230769230769;0;77;visual_abcd;gsrf;mRS.12.bin
78;78;67.12382864952087;0.1669700145721435;0.7;0.717391304347826;0.6666666666666666;0.7058823529411765;0.5;0.6;0.84375;0.7278846153846154;0;78;visual_abcd;gsrf;mRS.12.bin
79;79;66.7322244644165;0.0799000263214111;0.55;0.8260869565217391;0.3333333333333333;0.8333333333333334;0.125;0.75;0.375;0.8884615384615384;0;79;visual_abcd;gsrf;mRS.12.bin
80;80;66.74948143959045;0.0799548625946044;0.65;0.7391304347826086;0.5714285714285714;0.75;0.5;0.6;0.6875;0.7961538461538462;0;80;visual_abcd;gsrf;mRS.12.bin
81;81;67.24603128433228;0.1691193580627441;0.75;0.6956521739130435;0.8;0.6666666666666666;0.5;0.6;0.8697916666666667;0.7288461538461539;0;81;visual_abcd;gsrf;mRS.12.bin
82;82;66.74565625190735;0.0801837444305419;0.6;0.7608695652173914;0.5;0.7368421052631579;0.25;0.7;0.6666666666666667;0.8173076923076923;0;82;visual_abcd;gsrf;mRS.12.bin
83;83;66.83010149002075;0.0803656578063964;0.7;0.717391304347826;0.6666666666666666;0.7058823529411765;0.5;0.6;0.8802083333333334;0.7173076923076923;0;83;visual_abcd;gsrf;mRS.12.bin
84;84;66.7693362236023;0.0795814990997314;0.8;0.717391304347826;0.75;0.6842105263157895;0.75;0.65;0.8854166666666667;0.7096153846153845;0;84;visual_abcd;gsrf;mRS.12.bin
85;85;66.67182278633118;0.0799486637115478;0.65;0.782608695652174;0.5714285714285714;0.7777777777777778;0.5;0.7;0.6875;0.7846153846153846;0;85;visual_abcd;gsrf;mRS.12.bin
86;86;66.87259674072266;0.0801138877868652;0.6;0.782608695652174;0.5;0.75;0.75;0.75;0.7135416666666667;0.7711538461538463;0;86;visual_abcd;gsrf;mRS.12.bin
87;87;66.72458267211914;0.0797951221466064;0.7;0.717391304347826;0.6666666666666666;0.7058823529411765;0.5;0.6;0.7083333333333333;0.7423076923076923;0;87;visual_abcd;gsrf;mRS.12.bin
88;88;66.72438526153564;0.0801358222961425;0.7;0.6304347826086957;0.75;0.6153846153846154;0.375;0.4;0.90625;0.6701923076923076;0;88;visual_abcd;gsrf;mRS.12.bin
89;89;66.72182726860046;0.0798888206481933;0.65;0.7391304347826086;0.6;0.7222222222222222;0.375;0.65;0.6770833333333334;0.7942307692307693;0;89;visual_abcd;gsrf;mRS.12.bin
90;90;66.69685077667236;0.0800521373748779;0.7;0.7608695652173914;0.625;0.7368421052631579;0.625;0.7;0.703125;0.7932692307692307;0;90;visual_abcd;gsrf;mRS.12.bin
91;91;66.69636082649231;0.0802538394927978;0.6;0.782608695652174;0.5;0.75;0.625;0.75;0.6041666666666666;0.7990384615384616;0;91;visual_abcd;gsrf;mRS.12.bin
92;92;66.7285087108612;0.0802001953125;0.75;0.7391304347826086;0.8;0.75;0.5;0.6;0.6302083333333333;0.7509615384615385;0;92;visual_abcd;gsrf;mRS.12.bin
93;93;66.72762870788574;0.0801260471343994;0.65;0.782608695652174;0.6;0.8125;0.375;0.65;0.5104166666666667;0.8163461538461538;0;93;visual_abcd;gsrf;mRS.12.bin
94;94;66.71066212654114;0.0799360275268554;0.65;0.7391304347826086;0.6;0.7222222222222222;0.375;0.65;0.7135416666666666;0.7798076923076924;0;94;visual_abcd;gsrf;mRS.12.bin
95;95;66.74208903312683;0.0803127288818359;0.65;0.7608695652173914;0.5714285714285714;0.7142857142857143;0.5;0.75;0.6354166666666667;0.7980769230769231;0;95;visual_abcd;gsrf;mRS.12.bin
96;96;66.73863434791565;0.0799815654754638;0.7;0.7608695652173914;0.6;0.7647058823529411;0.75;0.65;0.7239583333333334;0.7307692307692308;0;96;visual_abcd;gsrf;mRS.12.bin
97;97;66.95327520370483;0.1667723655700683;0.75;0.6956521739130435;0.7142857142857143;0.6875;0.625;0.55;0.7604166666666667;0.7153846153846155;0;97;visual_abcd;gsrf;mRS.12.bin
98;98;66.73327612876892;0.0799121856689453;0.7;0.717391304347826;0.6666666666666666;0.7058823529411765;0.5;0.6;0.6822916666666667;0.7413461538461539;0;98;visual_abcd;gsrf;mRS.12.bin
99;99;66.7223641872406;0.0800349712371826;0.75;0.7391304347826086;0.6666666666666666;0.75;0.75;0.6;0.7447916666666667;0.7634615384615385;0;99;visual_abcd;gsrf;mRS.12.bin
0;0;0.3232815265655517;0.0147051811218261;0.7777777777777778;0.625;0.5;0.4;1.0;1.0;0.8571428571428572;0.7033333333333334;0;0;visual_abcd_model;gssvm;CPC.3.bin
1;1;0.3222241401672363;0.0145981311798095;0.3888888888888889;0.85;0.1818181818181818;0.6428571428571429;0.5;0.9;0.3214285714285714;0.8966666666666667;0;1;visual_abcd_model;gssvm;CPC.3.bin
2;2;0.3248279094696045;0.015892744064331;0.6666666666666666;0.675;0.4;0.4347826086956521;1.0;1.0;0.8035714285714285;0.74;0;2;visual_abcd_model;gssvm;CPC.3.bin
3;3;0.3387348651885986;0.0147342681884765;0.7777777777777778;0.725;0.5;0.4705882352941176;0.25;0.8;0.8214285714285714;0.7866666666666667;0;3;visual_abcd_model;gssvm;CPC.3.bin
4;4;0.3225905895233154;0.0149793624877929;0.5;0.725;0.3076923076923077;0.4736842105263157;1.0;0.9;0.5178571428571428;0.8166666666666667;0;4;visual_abcd_model;gssvm;CPC.3.bin
5;5;0.3281335830688476;0.0145766735076904;0.7222222222222222;0.675;0.4285714285714285;0.4117647058823529;0.75;0.7;0.7678571428571428;0.7833333333333333;0;5;visual_abcd_model;gssvm;CPC.3.bin
6;6;0.3224022388458252;0.0146021842956542;0.5555555555555556;0.825;0.25;0.6;0.5;0.9;0.5892857142857143;0.8666666666666667;0;6;visual_abcd_model;gssvm;CPC.3.bin
7;7;0.3238701820373535;0.0146262645721435;0.7222222222222222;0.625;0.4444444444444444;0.4;1.0;1.0;0.7678571428571428;0.7433333333333334;0;7;visual_abcd_model;gssvm;CPC.3.bin
8;8;0.3196053504943847;0.0145642757415771;0.7222222222222222;0.825;0.3333333333333333;0.6;0.25;0.9;0.4285714285714286;0.83;0;8;visual_abcd_model;gssvm;CPC.3.bin
9;9;0.3228483200073242;0.0151758193969726;0.6666666666666666;0.775;0.25;0.5333333333333333;0.25;0.8;0.6785714285714286;0.8300000000000001;0;9;visual_abcd_model;gssvm;CPC.3.bin
10;10;0.3217718601226806;0.0146014690399169;0.5;0.675;0.2727272727272727;0.4285714285714285;0.75;0.9;0.5892857142857143;0.8;0;10;visual_abcd_model;gssvm;CPC.3.bin
11;11;0.3242435455322265;0.0146329402923583;0.6666666666666666;0.75;0.3333333333333333;0.5;0.5;0.8;0.7142857142857143;0.7933333333333333;0;11;visual_abcd_model;gssvm;CPC.3.bin
12;12;0.3314690589904785;0.0146307945251464;0.5555555555555556;0.7;0.3333333333333333;0.4545454545454545;1.0;1.0;0.6964285714285714;0.7866666666666666;0;12;visual_abcd_model;gssvm;CPC.3.bin
13;13;0.3279695510864258;0.0146026611328125;0.6111111111111112;0.825;0.2857142857142857;0.6;0.5;0.9;0.5;0.8300000000000001;0;13;visual_abcd_model;gssvm;CPC.3.bin
14;14;0.3222315311431885;0.0150773525238037;0.7222222222222222;0.775;0.4;0.5384615384615384;0.5;0.7;0.7321428571428571;0.7933333333333333;0;14;visual_abcd_model;gssvm;CPC.3.bin
15;15;0.3238663673400879;0.0146207809448242;0.5555555555555556;0.725;0.3333333333333333;0.4761904761904761;1.0;1.0;1.0;0.7033333333333333;0;15;visual_abcd_model;gssvm;CPC.3.bin
16;16;0.3247430324554443;0.0147275924682617;0.8333333333333334;0.725;0.6;0.4666666666666667;0.75;0.7;0.875;0.7533333333333334;0;16;visual_abcd_model;gssvm;CPC.3.bin
17;17;0.3224899768829345;0.0147137641906738;0.6111111111111112;0.65;0.3333333333333333;0.4;0.75;0.8;0.8214285714285714;0.77;0;17;visual_abcd_model;gssvm;CPC.3.bin
18;18;0.3259222507476806;0.0146422386169433;0.6666666666666666;0.625;0.375;0.391304347826087;0.75;0.9;0.8392857142857142;0.6933333333333334;0;18;visual_abcd_model;gssvm;CPC.3.bin
19;19;0.3237700462341308;0.014625072479248;0.8888888888888888;0.7;1.0;0.4375;0.5;0.7;0.8928571428571428;0.7633333333333333;0;19;visual_abcd_model;gssvm;CPC.3.bin
20;20;0.3223075866699219;0.0152080059051513;0.5;0.825;0.0;0.6363636363636364;0.0;0.7;0.4642857142857143;0.8466666666666667;0;20;visual_abcd_model;gssvm;CPC.3.bin
21;21;0.3433601856231689;0.0146551132202148;0.6111111111111112;0.675;0.3636363636363636;0.4347826086956521;1.0;1.0;0.6964285714285714;0.77;0;21;visual_abcd_model;gssvm;CPC.3.bin
22;22;0.3235082626342773;0.01470947265625;0.7222222222222222;0.775;0.4;0.5294117647058824;0.5;0.9;0.5178571428571428;0.8133333333333334;0;22;visual_abcd_model;gssvm;CPC.3.bin
23;23;0.3247995376586914;0.0146710872650146;0.7777777777777778;0.75;0.5;0.5;0.75;0.7;0.7857142857142857;0.8266666666666667;0;23;visual_abcd_model;gssvm;CPC.3.bin
24;24;0.3214149475097656;0.0147047042846679;0.6666666666666666;0.8;0.3333333333333333;0.5625;0.5;0.9;0.6071428571428572;0.8066666666666666;0;24;visual_abcd_model;gssvm;CPC.3.bin
25;25;0.3292193412780761;0.0152328014373779;0.6666666666666666;0.65;0.4;0.4166666666666667;1.0;1.0;0.6785714285714285;0.75;0;25;visual_abcd_model;gssvm;CPC.3.bin
26;26;0.3239240646362304;0.0146253108978271;0.8333333333333334;0.725;0.6666666666666666;0.4705882352941176;0.5;0.8;0.8035714285714286;0.7799999999999999;0;26;visual_abcd_model;gssvm;CPC.3.bin
27;27;0.3216471672058105;0.0146605968475341;0.6111111111111112;0.825;0.2857142857142857;0.6153846153846154;0.5;0.8;0.6607142857142857;0.8166666666666667;0;27;visual_abcd_model;gssvm;CPC.3.bin
28;28;0.3224036693572998;0.014758825302124;0.5555555555555556;0.7;0.3333333333333333;0.4545454545454545;1.0;1.0;0.7678571428571428;0.7533333333333333;0;28;visual_abcd_model;gssvm;CPC.3.bin
29;29;0.3317148685455322;0.0149676799774169;0.7777777777777778;0.625;0.5;0.4;1.0;1.0;0.8571428571428572;0.72;0;29;visual_abcd_model;gssvm;CPC.3.bin
30;30;0.3318061828613281;0.0154011249542236;0.6666666666666666;0.75;0.25;0.5;0.25;0.8;0.625;0.8633333333333334;0;30;visual_abcd_model;gssvm;CPC.3.bin
31;31;0.3234908580780029;0.0147805213928222;0.5555555555555556;0.7;0.3333333333333333;0.4545454545454545;1.0;1.0;0.6428571428571428;0.7733333333333333;0;31;visual_abcd_model;gssvm;CPC.3.bin
32;32;0.3260114192962646;0.0146687030792236;0.7222222222222222;0.775;0.4285714285714285;0.5384615384615384;0.75;0.7;0.8392857142857143;0.7966666666666666;0;32;visual_abcd_model;gssvm;CPC.3.bin
33;33;0.3291237354278564;0.0146858692169189;0.6666666666666666;0.8;0.3333333333333333;0.5714285714285714;0.5;0.8;0.5357142857142857;0.8566666666666667;0;33;visual_abcd_model;gssvm;CPC.3.bin
34;34;0.3215467929840088;0.0146751403808593;0.6111111111111112;0.775;0.2857142857142857;0.5333333333333333;0.5;0.8;0.7142857142857143;0.8133333333333335;0;34;visual_abcd_model;gssvm;CPC.3.bin
35;35;0.3255536556243896;0.0151782035827636;0.6666666666666666;0.8;0.3333333333333333;0.5714285714285714;0.5;0.8;0.8214285714285714;0.8166666666666667;0;35;visual_abcd_model;gssvm;CPC.3.bin
36;36;0.3233108520507812;0.0146498680114746;0.6666666666666666;0.8;0.25;0.5625;0.25;0.9;0.6964285714285714;0.84;0;36;visual_abcd_model;gssvm;CPC.3.bin
37;37;0.3277390003204345;0.0147430896759033;0.8333333333333334;0.725;0.6;0.4705882352941176;0.75;0.8;0.7857142857142857;0.8200000000000001;0;37;visual_abcd_model;gssvm;CPC.3.bin
38;38;0.3220274448394775;0.0146253108978271;0.6111111111111112;0.825;0.2857142857142857;0.6153846153846154;0.5;0.8;0.5357142857142857;0.8899999999999999;0;38;visual_abcd_model;gssvm;CPC.3.bin
39;39;0.3428018093109131;0.014845848083496;0.4444444444444444;0.675;0.2;0.4;0.5;0.6;0.6964285714285714;0.79;0;39;visual_abcd_model;gssvm;CPC.3.bin
40;40;0.3238339424133301;0.0153050422668457;0.6111111111111112;0.65;0.3333333333333333;0.4090909090909091;0.75;0.9;0.7142857142857142;0.7633333333333333;0;40;visual_abcd_model;gssvm;CPC.3.bin
41;41;0.3222219944000244;0.0146782398223876;0.6111111111111112;0.7;0.3636363636363636;0.4444444444444444;1.0;0.8;0.8571428571428572;0.7733333333333333;0;41;visual_abcd_model;gssvm;CPC.3.bin
42;42;0.3226170539855957;0.014617919921875;0.6666666666666666;0.65;0.4;0.4166666666666667;1.0;1.0;0.7142857142857142;0.7733333333333333;0;42;visual_abcd_model;gssvm;CPC.3.bin
43;43;0.3233993053436279;0.0147716999053955;0.5;0.7;0.2727272727272727;0.4545454545454545;0.75;1.0;0.7321428571428572;0.76;0;43;visual_abcd_model;gssvm;CPC.3.bin
44;44;0.3246369361877441;0.0146582126617431;0.7777777777777778;0.675;0.5;0.4117647058823529;0.75;0.7;0.9107142857142856;0.7333333333333333;0;44;visual_abcd_model;gssvm;CPC.3.bin
45;45;0.322420597076416;0.0146470069885253;0.8333333333333334;0.7;0.6;0.4375;0.75;0.7;0.8214285714285714;0.7466666666666667;0;45;visual_abcd_model;gssvm;CPC.3.bin
46;46;0.3223483562469482;0.0151395797729492;0.5555555555555556;0.75;0.1666666666666666;0.5;0.25;0.8;0.4821428571428571;0.86;0;46;visual_abcd_model;gssvm;CPC.3.bin
47;47;0.3249890804290771;0.0146667957305908;0.7222222222222222;0.7;0.4285714285714285;0.4375;0.75;0.7;0.8035714285714285;0.7933333333333333;0;47;visual_abcd_model;gssvm;CPC.3.bin
48;48;0.3225691318511963;0.014700174331665;0.5;0.8;0.1428571428571428;0.5714285714285714;0.25;0.8;0.5178571428571428;0.8533333333333333;0;48;visual_abcd_model;gssvm;CPC.3.bin
49;49;0.3334355354309082;0.0146725177764892;0.6111111111111112;0.8;0.3333333333333333;0.5833333333333334;0.75;0.7;0.8035714285714285;0.7833333333333333;0;49;visual_abcd_model;gssvm;CPC.3.bin
50;50;0.3210422992706299;0.0147223472595214;0.6111111111111112;0.65;0.3333333333333333;0.4090909090909091;0.75;0.9;0.7857142857142857;0.73;0;50;visual_abcd_model;gssvm;CPC.3.bin
51;51;0.3219776153564453;0.0153343677520751;0.6111111111111112;0.8;0.2857142857142857;0.5714285714285714;0.5;0.8;0.5892857142857142;0.8466666666666666;0;51;visual_abcd_model;gssvm;CPC.3.bin
52;52;0.3229362964630127;0.0146272182464599;0.5555555555555556;0.65;0.3333333333333333;0.3571428571428571;1.0;0.5;0.7142857142857143;0.8;0;52;visual_abcd_model;gssvm;CPC.3.bin
53;53;0.3223693370819092;0.0146501064300537;0.6666666666666666;0.725;0.3333333333333333;0.4666666666666667;0.5;0.7;0.7142857142857143;0.8466666666666667;0;53;visual_abcd_model;gssvm;CPC.3.bin
54;54;0.3303375244140625;0.0149307250976562;0.6666666666666666;0.7;0.375;0.4375;0.75;0.7;0.75;0.8033333333333333;0;54;visual_abcd_model;gssvm;CPC.3.bin
55;55;0.3251662254333496;0.0146534442901611;0.4444444444444444;0.75;0.2857142857142857;0.5;1.0;1.0;0.6964285714285714;0.7966666666666667;0;55;visual_abcd_model;gssvm;CPC.3.bin
56;56;0.3257114887237549;0.015162706375122;0.4444444444444444;0.75;0.2857142857142857;0.5;1.0;1.0;0.4464285714285714;0.8300000000000001;0;56;visual_abcd_model;gssvm;CPC.3.bin
57;57;0.3395164012908935;0.0157928466796875;0.7222222222222222;0.725;0.4285714285714285;0.4666666666666667;0.75;0.7;0.8035714285714286;0.7633333333333334;0;57;visual_abcd_model;gssvm;CPC.3.bin
58;58;0.3249497413635254;0.0147337913513183;0.7222222222222222;0.6;0.4;0.3333333333333333;0.5;0.6;0.8214285714285714;0.7733333333333334;0;58;visual_abcd_model;gssvm;CPC.3.bin
59;59;0.321967601776123;0.0147316455841064;0.7222222222222222;0.75;0.4;0.5;0.5;0.8;0.75;0.77;0;59;visual_abcd_model;gssvm;CPC.3.bin
60;60;0.3236656188964844;0.0146746635437011;0.6111111111111112;0.7;0.3636363636363636;0.4545454545454545;1.0;1.0;0.6785714285714286;0.7833333333333333;0;60;visual_abcd_model;gssvm;CPC.3.bin
61;61;0.3232598304748535;0.0152211189270019;0.4444444444444444;0.75;0.2857142857142857;0.5;1.0;1.0;0.5714285714285714;0.8200000000000001;0;61;visual_abcd_model;gssvm;CPC.3.bin
62;62;0.3247361183166504;0.0146799087524414;0.6111111111111112;0.775;0.3333333333333333;0.5384615384615384;0.75;0.7;0.6785714285714286;0.8333333333333334;0;62;visual_abcd_model;gssvm;CPC.3.bin
63;63;0.3238942623138428;0.0146372318267822;0.7222222222222222;0.75;0.3333333333333333;0.5;0.25;0.8;0.6607142857142857;0.8566666666666667;0;63;visual_abcd_model;gssvm;CPC.3.bin
64;64;0.3223049640655517;0.0146853923797607;0.6111111111111112;0.825;0.0;0.6;0.0;0.9;0.4464285714285714;0.93;0;64;visual_abcd_model;gssvm;CPC.3.bin
65;65;0.3241076469421386;0.0147294998168945;0.7222222222222222;0.75;0.3333333333333333;0.5;0.25;0.8;0.7142857142857142;0.8533333333333333;0;65;visual_abcd_model;gssvm;CPC.3.bin
66;66;0.3231070041656494;0.0146632194519042;0.6111111111111112;0.75;0.3333333333333333;0.5;0.75;0.8;0.6607142857142857;0.8266666666666667;0;66;visual_abcd_model;gssvm;CPC.3.bin
67;67;0.3222250938415527;0.0151968002319335;0.7222222222222222;0.775;0.4;0.5333333333333333;0.5;0.8;0.6428571428571429;0.8566666666666667;0;67;visual_abcd_model;gssvm;CPC.3.bin
68;68;0.3233826160430908;0.0147192478179931;0.7777777777777778;0.725;0.5;0.4736842105263157;0.5;0.9;0.625;0.7933333333333333;0;68;visual_abcd_model;gssvm;CPC.3.bin
69;69;0.3234298229217529;0.0146944522857666;0.6666666666666666;0.675;0.4;0.4347826086956521;1.0;1.0;0.9107142857142856;0.6866666666666666;0;69;visual_abcd_model;gssvm;CPC.3.bin
70;70;0.3227083683013916;0.014643907546997;0.8333333333333334;0.675;0.6666666666666666;0.4210526315789473;0.5;0.8;0.7321428571428571;0.8466666666666667;0;70;visual_abcd_model;gssvm;CPC.3.bin
71;71;0.3237106800079345;0.0148017406463623;0.5;0.725;0.3076923076923077;0.4761904761904761;1.0;1.0;0.6785714285714286;0.7833333333333332;0;71;visual_abcd_model;gssvm;CPC.3.bin
72;72;0.3259680271148681;0.0153260231018066;0.5555555555555556;0.7;0.3333333333333333;0.4545454545454545;1.0;1.0;0.6071428571428572;0.7733333333333333;0;72;visual_abcd_model;gssvm;CPC.3.bin
73;73;0.3235571384429931;0.0146694183349609;0.5555555555555556;0.825;0.25;0.6153846153846154;0.5;0.8;0.6964285714285714;0.8833333333333333;0;73;visual_abcd_model;gssvm;CPC.3.bin
74;74;0.3225464820861816;0.0149345397949218;0.5555555555555556;0.75;0.1666666666666666;0.5;0.25;0.8;0.5535714285714286;0.8066666666666666;0;74;visual_abcd_model;gssvm;CPC.3.bin
75;75;0.3308243751525879;0.0155246257781982;0.8333333333333334;0.725;0.5714285714285714;0.4615384615384615;1.0;0.6;0.8571428571428571;0.7666666666666666;0;75;visual_abcd_model;gssvm;CPC.3.bin
76;76;0.3362259864807129;0.0146980285644531;0.6111111111111112;0.775;0.2857142857142857;0.5384615384615384;0.5;0.7;0.75;0.8;0;76;visual_abcd_model;gssvm;CPC.3.bin
77;77;0.3320505619049072;0.0157966613769531;0.6111111111111112;0.675;0.3636363636363636;0.4117647058823529;1.0;0.7;0.7857142857142858;0.8166666666666667;0;77;visual_abcd_model;gssvm;CPC.3.bin
78;78;0.3304378986358642;0.0149435997009277;0.7222222222222222;0.675;0.4285714285714285;0.4117647058823529;0.75;0.7;0.7857142857142856;0.8;0;78;visual_abcd_model;gssvm;CPC.3.bin
79;79;0.333223819732666;0.0148451328277587;0.6666666666666666;0.8;0.375;0.5714285714285714;0.75;0.8;0.6785714285714286;0.81;0;79;visual_abcd_model;gssvm;CPC.3.bin
80;80;0.3371431827545166;0.0148901939392089;0.6111111111111112;0.825;0.2857142857142857;0.6153846153846154;0.5;0.8;0.5;0.9266666666666667;0;80;visual_abcd_model;gssvm;CPC.3.bin
81;81;0.3325669765472412;0.0150425434112548;0.6111111111111112;0.675;0.3636363636363636;0.4347826086956521;1.0;1.0;0.6428571428571428;0.78;0;81;visual_abcd_model;gssvm;CPC.3.bin
82;82;0.3335204124450683;0.0150675773620605;0.7222222222222222;0.725;0.4285714285714285;0.4705882352941176;0.75;0.8;0.6785714285714286;0.82;0;82;visual_abcd_model;gssvm;CPC.3.bin
83;83;0.3256924152374267;0.0148961544036865;0.5;0.825;0.2222222222222222;0.6;0.5;0.9;0.4107142857142857;0.8766666666666667;0;83;visual_abcd_model;gssvm;CPC.3.bin
84;84;0.3249366283416748;0.014836311340332;0.5555555555555556;0.825;0.25;0.6;0.5;0.9;0.5357142857142857;0.8333333333333334;0;84;visual_abcd_model;gssvm;CPC.3.bin
85;85;0.3234648704528808;0.0147609710693359;0.7222222222222222;0.825;0.3333333333333333;0.6;0.25;0.9;0.4285714285714286;0.8633333333333333;0;85;visual_abcd_model;gssvm;CPC.3.bin
86;86;0.326369047164917;0.0150034427642822;0.7777777777777778;0.575;0.5;0.36;1.0;0.9;0.8214285714285714;0.6833333333333333;0;86;visual_abcd_model;gssvm;CPC.3.bin
87;87;0.3293135166168213;0.014815330505371;0.7222222222222222;0.75;0.4;0.5;0.5;0.8;0.7678571428571428;0.7866666666666667;0;87;visual_abcd_model;gssvm;CPC.3.bin
88;88;0.3236997127532959;0.014803409576416;0.8333333333333334;0.7;0.6666666666666666;0.4375;0.5;0.7;0.8928571428571428;0.7466666666666666;0;88;visual_abcd_model;gssvm;CPC.3.bin
89;89;0.3244059085845947;0.0147740840911865;0.5;0.85;0.1428571428571428;0.6666666666666666;0.25;0.8;0.375;0.86;0;89;visual_abcd_model;gssvm;CPC.3.bin
